in_real,in_imag,out_real,out_imag
0.8538854734484742,0.21174058089208617,0.8770214320988715,0.26671937453250255
0.6801322448900768,0.4258343056678394,0.7434334106006162,0.5210904454809696
0.48817726024937647,0.6156632682023158,0.52782791142271,0.7475601581642052
0.31386294351020144,0.7845030796535006,0.30976542653006245,0.9129529038830133
0.1652232539225231,0.8936389552726074,0.14319073503014312,0.9690999064800305
0.0741687324691957,0.9429997015112096,0.04584611630493196,0.9516702732746496
0.036829826405752594,0.9265743232623151,0.019728446207162076,0.9224196423844517
0.06743472978969986,0.838457012221811,0.0744009069036125,0.8659893129784438
0.14682640570719227,0.7066104283313853,0.18213908967908776,0.7800558817004879
0.2800869277034816,0.5291147691459693,0.3520208388361694,0.6146778586383499
0.43010204744770736,0.33019192033306416,0.530969011869463,0.39107388055756154
0.595723293468574,0.12749447906095132,0.702822409710965,0.14833839821734518
0.7608889876885083,-0.06572596977767534,0.825320685598367,-0.06318591909822491
0.8986408999439041,-0.23870008867790832,0.8585663671968984,-0.20972432653169992
1.0013741563500647,-0.37273972330003746,0.8620563835546378,-0.2751214577772769
1.063849947065239,-0.4702706318085987,0.8933067035354743,-0.309693287053979
1.0874068649918172,-0.5257264051642057,0.9383134840828298,-0.3478560304412601
1.0695536702419948,-0.5370706592765038,0.9812840233735465,-0.39267477477230117
1.0283552691052427,-0.5115626462150263,1.0165496908121252,-0.422091639698536
0.9607854913211552,-0.4570011194695333,1.0294888393270651,-0.42866198279302614
0.8814381590102278,-0.38198198651942894,1.0017245978609464,-0.3927592614554771
0.8066376269468459,-0.286417155344518,0.9459094973801667,-0.30554638175724214
0.743424437372346,-0.18877375566510105,0.8820203612479798,-0.1974441547615311
0.6711859820495072,-0.07593706784799802,0.78801850588947,-0.07267264365716564
0.6258810447651537,0.03934680444011368,0.7089501304979517,0.05627090026653203
0.5800182566561067,0.15521705021735954,0.6373955391353263,0.18121622955937955
0.548708250407376,0.28310625566315334,0.5701055467967944,0.3096374048902488
0.5213558951934948,0.39834786783445275,0.529126195846958,0.41413193265024884
0.47430332469886605,0.5186444817158395,0.47139343466421835,0.5260490691147275
0.43147889932927763,0.6384698042988725,0.42055806738819257,0.6338059448786499
0.370865767700928,0.7387271575352482,0.35288462549781086,0.7307949568865455
0.30238190156947603,0.8431491042930163,0.2734851242126623,0.8330740403726248
0.2145191545276826,0.9230292700022527,0.17523549437145514,0.9116564088775725
0.13283378310371083,0.9752187717633506,0.09309517638352466,0.9719912191476183
0.05176223187510842,1.0152457799404533,0.0008554578460598927,1.0119932526577373
-0.008596994421000086,1.0228682558545517,-0.05402780541872798,1.0329264607595519
-0.04007841814706418,1.0104321699645278,-0.08299356922534207,1.0399704480625511
-0.03798074257433886,0.9761589783167675,-0.0739159404935279,1.0296536156893743
0.002377462309173333,0.9168409592509374,-0.0153518175075682,1.005704010073047
0.08240909909117097,0.848180976176245,0.0866810358881418,0.9506027465573998
0.19390855636671986,0.7630953341761298,0.22271224784320154,0.8714087947860234
0.34074450644978294,0.6593755684893348,0.3993000860334046,0.7599883197279027
0.5136288395665283,0.5596925527097719,0.5795968260084567,0.6305745697463454
0.6802468341691773,0.4536637930522444,0.7309436366605944,0.4942961464517257
0.8271552620906834,0.34760058307379954,0.836125139120611,0.36291164114048424
0.9387753468681073,0.23234181205808416,0.9117995567050983,0.244706779456612
1.0067799365430732,0.1036725677144741,0.9655002236141019,0.1273219240632013
1.0088342239707082,-0.023013671532749944,0.9884173888648373,0.0021692024917379094
0.9511913380227758,-0.16353784915801067,0.9800518558131035,-0.1569294012339486
0.8261408104158793,-0.29699754534627226,0.905102590361496,-0.3276688558710261
0.6549561632186377,-0.4423375586865414,0.746742474629313,-0.5193251441819422
0.4516831541216055,-0.5763907204773013,0.5247769427263207,-0.6853394798823311
0.22499625302874177,-0.6944198376909899,0.2582370737805766,-0.81856497387482
0.017242578201556894,-0.8033671380190153,0.026721553229582362,-0.8964194488491349
-0.15617694103528565,-0.8817416474409956,-0.14401320962923658,-0.9177008994726361
-0.28264598769005717,-0.9240513243397867,-0.25286561692207077,-0.9087170720429114
-0.34502234512186664,-0.9172381561471447,-0.3101109203625527,-0.897961433526834
-0.3336612832844647,-0.8794641742388802,-0.31708855006757597,-0.8845531176881896
-0.251489889757215,-0.8037871423113027,-0.25561687106826847,-0.8459744725504996
-0.09893187068457104,-0.6942394960401382,-0.09787969633348359,-0.7607998111314391
0.09167687386391768,-0.5718692030390378,0.11788011832774803,-0.6367133943291634
0.32005502124126867,-0.4474152383309518,0.385960713842179,-0.4810722859968761
0.5386364073885447,-0.32782448392861935,0.6078748882697109,-0.3291296829691932
0.735667561537589,-0.2226139940852932,0.766206302971673,-0.20418988986191255
0.8806918609003827,-0.160733653985777,0.8378006421937929,-0.13451329473831475
0.9465552148265456,-0.1412328716986773,0.8667467784516223,-0.10926214645711951
0.9465849355774184,-0.15819857633364068,0.8935821893229301,-0.1279529693755821
0.8650094725695846,-0.23080479935087345,0.8852932840094407,-0.23303158659838297
0.721409685567528,-0.33308493994129923,0.8008354761269045,-0.38080170667013935
0.5143536262443088,-0.4530261492225266,0.5994645055972894,-0.5548844055943722
0.2916979873862614,-0.5932422246664177,0.341687914358177,-0.7253876140076526
0.07979345847833176,-0.7179239670698209,0.09610699383145938,-0.8418007324971332
-0.12109612291556367,-0.8228704238201285,-0.1209614995198296,-0.8983860548834119
-0.2689609422685967,-0.8972184813230782,-0.24621236950218872,-0.902339914297863
-0.3462131503387329,-0.9198004800444027,-0.3043954994731817,-0.8888517564517782
-0.3485159609458063,-0.8939396365153437,-0.31659644118229857,-0.8741216972692165
-0.27377191186008215,-0.8232340521286126,-0.2707746452807611,-0.8493912999853697
-0.13061896064427125,-0.7148950063743118,-0.13419312047763543,-0.7778236233760119
0.06202241944465438,-0.570276137740618,0.08200827491272822,-0.6354669808157327
0.2772982941267933,-0.43465217528000427,0.3354850311388975,-0.4737224135762328
0.49927683946744417,-0.3060890128627247,0.5780404230721352,-0.3113993944302349
0.7050518719803486,-0.20279953444418627,0.7520671913283365,-0.18849292641102977
0.8718086748388447,-0.14030743468941345,0.8340143983400754,-0.11396479681209026
0.958140212769039,-0.12389058533905066,0.8641944182479371,-0.09163861231988069
0.986149499822276,-0.15921869193468133,0.8984224056575627,-0.1172974923315544
0.9329004631096849,-0.24310742802576918,0.9144776823947183,-0.2230151988845539
0.8195142035645556,-0.36658530060522515,0.8735646605106828,-0.39115952997648484
0.6463215757718699,-0.5108189065282615,0.7277047739271235,-0.5893165133321647
0.43509828485338137,-0.6484501228190008,0.502717819861825,-0.7734328784230917
0.20192467516126314,-0.781542145932678,0.23581079395757554,-0.916049849335923
-0.017781648501922688,-0.8775136258642733,-0.0071546184016750836,-0.9716313459471686
-0.22968797276279596,-0.9269041351472656,-0.21445543498844888,-0.9697251970815446
-0.4103855477906487,-0.9245481701505499,-0.3737322435809243,-0.9181382868166781
-0.5538839529889451,-0.8536613707511417,-0.5172248522595984,-0.8520816034780008
-0.6516361316734164,-0.7355925325582533,-0.642959598072613,-0.7504379817580105
-0.7159601282947897,-0.5761850715611626,-0.7501283797910179,-0.6073256156140077
-0.74962346898566,-0.3875513941107444,-0.8334791488580642,-0.4247563866606958
-0.7543964331413753,-0.1913142475821878,-0.8761070809240072,-0.21222460846620983
-0.7453589203072247,0.0005960561455515389,-0.871134960802368,0.003994003099719201
-0.7354799471384278,0.16974430013700034,-0.8425213795285149,0.19214688667243163
-0.7360756373233569,0.3085287950439865,-0.806921676683297,0.33151230315583646
-0.7408285317351614,0.4016316232024055,-0.7780762491372872,0.4095676428852455
-0.7535404004131918,0.44079112961816147,-0.7682581207743189,0.43521310095531174
-0.7912773250919347,0.4422609981748927,-0.786241167709079,0.42071663805091575
-0.8213828009869784,0.4070720511074977,-0.8209359072242037,0.38358764120890276
-0.8585826712906628,0.33852438667613777,-0.8719815644560205,0.31469864322729313
-0.8895177998965471,0.2733733920574205,-0.9211109668061436,0.2514528615019009
-0.9062005995802972,0.21232189769582907,-0.9553307398147184,0.191860399028424
-0.9100605275908317,0.16020919407698833,-0.9611520839380501,0.142167597880692
-0.902178369503865,0.1253659580491066,-0.9608276791934554,0.10824085236799919
-0.8727243461712055,0.11862469835893844,-0.9419324296396594,0.1105377981690121
-0.8379416912565046,0.1339931747346575,-0.9079036827977784,0.1336251449604422
-0.793408190850055,0.17394348775878152,-0.8711038132737832,0.18510917275748895
-0.757298301447509,0.21266196201287205,-0.8338708834823598,0.22823028660052636
-0.7284097825808277,0.2630653179613819,-0.7990865951276658,0.284650249359758
-0.7158123671498142,0.30944015152356646,-0.7793275605310743,0.3295894799906136
-0.7186564457330343,0.31840137127913737,-0.7722598774185445,0.3313001599944887
-0.7433952343461533,0.3252619498779833,-0.7823328673214676,0.3313731346693133
-0.795289772813706,0.30043577728004583,-0.8214910657077973,0.2871465881937547
-0.8472665109816826,0.254564071966976,-0.8595306937578087,0.2360096077428262
-0.9103897495717298,0.19410794207454793,-0.9135639145398162,0.16188431303440243
-0.9687427851855429,0.13146850304149402,-0.9596964136068133,0.09154834638188014
-1.0091046796604917,0.07637656985863164,-0.9943130847136157,0.030733643643237274
-1.0331369884559816,0.03356938017133255,-1.0178977278407226,-0.015905392995422263
-1.0211147626746595,0.03178821037872389,-1.0394110415284168,-0.009088848196322497
-0.9830057900071862,0.06373652057449168,-1.033132649128325,0.0362007645936675
-0.9029387546110854,0.12328070558886314,-0.9845823886869547,0.12139696559496604
-0.7917309946398655,0.23160724345174308,-0.8976579431841376,0.2648318471431865
-0.6522451737179467,0.35986451315665646,-0.7561078721519219,0.4265646115445094
-0.49491128130581824,0.5050540209408065,-0.5741053914179608,0.5974166933117809
-0.3273988644087715,0.6487799865178908,-0.37343479802473134,0.7433528949870153
-0.16087806803991903,0.7794947694516574,-0.1773910513098922,0.8470994558825136
-0.009984325142701818,0.8770995447716603,-0.0200611613609763,0.8955621019628894
0.11170699171038027,0.938187952512193,0.09283161523282302,0.9109979511188467
0.20475037037211175,0.9463691931452932,0.1798059569814845,0.9201652330560476
0.26398428058784495,0.8793045163917795,0.2606572543860226,0.9014316648525712
0.2776594715739884,0.7642510333431697,0.30426592430390187,0.8274258414402307
0.26496062557974276,0.5951887441091267,0.3180900050171023,0.6760954055133286
0.2152854689168046,0.37929577293394817,0.2769137849160752,0.43727466826832684
0.14355761463527125,0.1409059638411489,0.1954082414476508,0.14893458029040518
0.062181678385647525,-0.1015420632499045,0.09791406544770798,-0.13239168492023623
-0.03717394537326205,-0.3417049730643167,-0.015087127505807985,-0.38467985846626274
-0.12849702764448268,-0.5749767535998532,-0.11939660477103331,-0.5771305059832885
-0.20799952426878018,-0.7645015748594925,-0.18682201339736615,-0.644827930432637
-0.274528870713959,-0.9183205707478957,-0.19898700306920603,-0.6925643737771363
-0.3232829357922516,-1.0301492464783377,-0.19973571090919862,-0.7751612457255374
-0.34527889059491124,-1.0920841052398074,-0.2109821497524714,-0.896187965724013
-0.3565034774681181,-1.1128389201842108,-0.23907499880111954,-1.0081948081041603
-0.3450927270243795,-1.087462276234983,-0.2618296093412028,-1.0776535608110598
-0.3230462767040137,-1.0510169847955226,-0.2752166256372764,-1.1123294523097478
-0.2899465395030915,-0.9855484699893555,-0.2668876016993156,-1.0864020279864963
-0.2575621838337359,-0.8995208069664663,-0.26539834399051543,-1.03514862145878
-0.22649266482391994,-0.8280457985949417,-0.23783215575584826,-0.9651471077249161
-0.1921277950827287,-0.7576979749204238,-0.20662700102013432,-0.8902322826413283
-0.1707344673083054,-0.6949989302501168,-0.18844711253269253,-0.80024261099806
-0.1546844474569105,-0.6610178203974084,-0.17270753353028923,-0.7499202885222456
-0.13770269862274556,-0.6399706008402343,-0.1506922280271148,-0.7115846195263682
-0.13620216562749293,-0.6405401632775418,-0.14447057484862214,-0.6872645249659293
-0.13637061426016098,-0.6668443414562195,-0.14189216384900583,-0.702648660364467
-0.1533512419897248,-0.7083706772605828,-0.15724843153512325,-0.7343405714318436
-0.17620500317813262,-0.7580039501890856,-0.17461753759331256,-0.7726670564732339
-0.2036163166514768,-0.8286278841719974,-0.19203955924048977,-0.8289397226776982
-0.2417563940919851,-0.9073698302301644,-0.21199079919948627,-0.8899048714919584
-0.27456152158798636,-0.9705409502120542,-0.22688509326666217,-0.9360401100884688
-0.31500425633042345,-1.0272708040516378,-0.2472254552653088,-0.9896496990519337
-0.3491789908610261,-1.0734307056683414,-0.25766140675198335,-1.0326895416072086
-0.36851709692547074,-1.084255165384442,-0.27626993510734765,-1.052727899247982
-0.36923364082875354,-1.069938637656488,-0.2905143254558107,-1.063500903153864
-0.3626065775533613,-1.0167161468794883,-0.3174941039018,-1.0624685212091318
-0.318655247908293,-0.9261607654599607,-0.31541204867294503,-1.0180656356718485
-0.2531153154122037,-0.7921310790452378,-0.28389664807382786,-0.8994588102889614
-0.15991711943712958,-0.6250375476911656,-0.1944008737244971,-0.7310879837177051
-0.055345675751253785,-0.42544447977679073,-0.0783798511880498,-0.4895237229789
0.05758575479476064,-0.20549616771434223,0.0544441347696889,-0.2112405807026807
0.1639377171985886,0.029878340166450138,0.15634187038837766,0.057568892577561925
0.26206857930676214,0.26164807467178725,0.24830731903803738,0.29630530579925995
0.32156060474710174,0.4762488196285404,0.30627090785146294,0.46402776055665207
0.34438310726879773,0.6645742364209556,0.3036169499494914,0.5600021320202861
0.3315729999589695,0.817383951219841,0.2650515286589572,0.6469641270335442
0.2567815255781066,0.9260157201006347,0.18416165394705097,0.7572924863768045
0.13403549770106335,0.9729644149431814,0.08017796092191465,0.8727951270620964
-0.019530925995533147,0.9748854569455179,-0.06731962561600151,0.9461363729482677
-0.2048549699387832,0.9162320152614317,-0.2630515952917252,0.9403154568804787
-0.40877357647960394,0.8234519225207723,-0.48412496700115293,0.8598313223835767
-0.5977705275594052,0.6842397138061957,-0.6889717744596091,0.7100777427696507
-0.7706971053521587,0.5242591356567916,-0.8553098214293193,0.5231756648886474
-0.882404183946641,0.34872265069823377,-0.9450220887655503,0.32121836286290417
-0.9494242948068772,0.18193856266396607,-0.9817125812770531,0.14492081374652255
-0.9488588293229171,0.01922065330715949,-0.9691796677652338,-0.01775342812898728
-0.8897846728520435,-0.13952615856920564,-0.9116892186199479,-0.17052500321076014
-0.7866883543195206,-0.27850891345426904,-0.8233722160299841,-0.3143689598543533
-0.6356995464317811,-0.394131369005344,-0.6800264087784527,-0.4415569377875386
-0.47938274593277796,-0.5002128487761056,-0.5144592987550913,-0.5589966645234608
-0.3246448819876294,-0.5860822431332867,-0.3391036342325444,-0.6545415378154886
-0.19864656227026514,-0.6648550026363144,-0.19798072021606705,-0.7254650509831078
-0.11214794997990966,-0.7269706288333438,-0.10750822924302339,-0.7702239361842117
-0.0700623295589894,-0.7881982676731936,-0.0656582931671483,-0.807370916469559
-0.08338608896010637,-0.8487733803830015,-0.077509495579839,-0.8402744332845834
-0.13828399607410172,-0.8936301533819248,-0.12483873925420252,-0.8749868304258697
-0.2235452507816994,-0.9414040822924072,-0.19900803030995018,-0.9199752838601851
-0.32684040101316547,-0.971687055123554,-0.2843036668230101,-0.9495189860913753
-0.4141316210432628,-0.9873351488158992,-0.357218977165499,-0.9748604691413287
-0.4714594702033158,-0.9753204148357776,-0.4117654907374928,-0.9820246299418107
-0.4846480309389764,-0.9526332326988736,-0.4400769560695976,-0.9855086389531293
-0.4183454291924695,-0.90195702987827,-0.40581932150483,-0.9624305754471374
-0.30095669744347864,-0.8328590179224372,-0.3071483349528421,-0.9131658416461752
-0.11916835645542191,-0.7480420969406255,-0.1184127703610649,-0.840706769814906
0.09388999173811363,-0.6450348818278081,0.12742880799514822,-0.7233277205831987
0.3422720220482078,-0.548359081399666,0.40472770777937583,-0.5907148238107869
0.5913145125771541,-0.4480099247575209,0.6608583458842467,-0.4549970919214221
0.7957109909833193,-0.3543233151057994,0.8088717469499489,-0.3256180522891654
0.9445385579734557,-0.2848134889775757,0.87735625689165,-0.22353932930447762
1.0126437560074097,-0.22419307719806078,0.91625491844324,-0.15868079792875367
0.9969476232498882,-0.19117904946115205,0.9419986818465507,-0.13832929284567586
0.8746233039644795,-0.15773437053668762,0.9108300528703137,-0.15036688945211418
0.6726733290340524,-0.14227601255839828,0.7680169370711196,-0.18082274989024993
0.4095743606472,-0.13315836331553335,0.49421509124237906,-0.1953731606311495
0.10629385501675177,-0.11580400689607831,0.11732697850409979,-0.18037296790711377
-0.2015390147392694,-0.08469898694236305,-0.24683417741922797,-0.14149308471789546
-0.48333133971904574,-0.03776991649122629,-0.5435611057629743,-0.06753217230447461
-0.7288947968849772,0.031100275651161653,-0.6967180848138601,0.027494650299569212
-0.8963427111851183,0.12002171099222537,-0.7062795877746941,0.0947380033298022
-0.9718137708124558,0.22899708045559322,-0.7451323491052005,0.15513346307139975
-0.971916827399565,0.35136963582761027,-0.8050607113460742,0.2717051486567474
-0.8768948909471361,0.4837103373692893,-0.8213348069500449,0.4415915044413276
-0.7223411609419218,0.6075366370018133,-0.753711565298693,0.634714432877265
-0.5258465981223596,0.7261360805318648,-0.5893686723029061,0.8178847026409828
-0.30166109906110644,0.8150531279586052,-0.3563106888654267,0.9530462005403314
-0.09192335383660045,0.8667376203398359,-0.11490460736647484,1.0048934486009289
0.10435660057153272,0.8883115328428145,0.10470241093992594,0.9996703881284663
0.2599747392004258,0.8607468266431939,0.2695836463298389,0.9397776359138401
0.36779510044933433,0.7847886355165218,0.38894617530992726,0.8439467028656291
0.4101654658660266,0.677509135329751,0.4495419131831131,0.7340023022851216
0.4026069207379681,0.5109347849635728,0.469419242941977,0.565687970512665
0.34499805319026083,0.3288581929221695,0.4145630014845798,0.36194920329779734
0.25453624242778705,0.10753385999444279,0.3165221840607044,0.10521870346884477
0.14278680186565704,-0.1166319469398788,0.18284353390019703,-0.15427700962947188
0.011574168531430336,-0.34955481520045373,0.03321025965818514,-0.39831720721222474
-0.1259929269197386,-0.5833611923570642,-0.1233582607965733,-0.6047400616727563
-0.2406736766183812,-0.7955768069953392,-0.21082665888310714,-0.6882923334033593
-0.3453771665356232,-0.9856517721120934,-0.22415846064889733,-0.7170692886965573
-0.4207989852491064,-1.1362813199123711,-0.18357281276527182,-0.7838854045474632
-0.47621109318917293,-1.2374207569079516,-0.1827489634917846,-0.903647652502549
-0.5068783779284906,-1.3105690338727092,-0.16406931850364695,-1.0141901487860414
-0.5040999991198111,-1.3140455532382502,-0.20834540554597217,-1.1337848111415703
-0.47180614746134003,-1.2582404373580185,-0.2805947551321123,-1.204928047390141
-0.41764836219920226,-1.1678231295191863,-0.30600923719335427,-1.2051829806453886
-0.33691666722075536,-1.0044923190850292,-0.3250662417937198,-1.1485921756665771
-0.23748728674465222,-0.8023039117230534,-0.2915708657294509,-0.963025393391364
-0.11842228073104441,-0.5719408386249644,-0.15308723611542163,-0.7082865464114256
0.014839528176795997,-0.31419519733699447,0.013139874582812183,-0.3627178062323111
0.14006137578720879,-0.06549318449087804,0.1526604539676839,-0.032316688687021866
0.25728615868021165,0.1857702375347168,0.2644439185321872,0.22630124585814215
0.34965581418252256,0.4245143317780265,0.34861752665377566,0.43568389251964135
0.3979002458066256,0.6155816175237125,0.3616148777601005,0.5174287944066425
0.413097708763523,0.7499683618387956,0.3294243001788484,0.5780561700211502
0.3588169406542629,0.8446928698932161,0.27653465174176084,0.6770416912114179
0.25774264809467035,0.8722060556842534,0.21591476978371582,0.7854654633006914
0.10326370179158294,0.8592851562358167,0.07740171932871351,0.8571416774623708
-0.09498446205827565,0.7963166922555871,-0.1358513280819577,0.8470416297445469
-0.30875811391947766,0.6906103578967137,-0.3787018702797893,0.7525278319266879
-0.5341078181799439,0.5729361588481048,-0.626381422773646,0.6082298009895579
-0.7323966701140029,0.44556710940900107,-0.8098984927349688,0.4445993525992553
-0.8878085648224013,0.32591822636922413,-0.9152582871009773,0.2912601697450512
-0.9793439321523483,0.23989786190522427,-0.9610360016060779,0.18976925864262828
-0.9860745390938576,0.1809865400987795,-0.9702055531128142,0.1428432499462513
-0.9045361329781995,0.16663460287562015,-0.9345386669835376,0.1583070297410969
-0.763591989304704,0.1917761656760071,-0.8418341453619176,0.21816604393727834
-0.5643848799323156,0.26097446911183747,-0.6618425410790638,0.3288273878609238
-0.32608818760258285,0.35863738408204615,-0.392617649650818,0.4608375732576926
-0.08140663331085758,0.47706814899978467,-0.09710221602270463,0.5931687703092727
0.1351961981505078,0.6000062979667544,0.14633157234573568,0.6969749775198193
0.3069623307703551,0.7166846318769617,0.30364691982350633,0.7379755911264785
0.4020205701746763,0.811459000372719,0.35844860122741795,0.7501717425164445
0.3965519846288414,0.8865831813323607,0.3274143950130355,0.7901861285640855
0.3110971671803236,0.9175299786969076,0.25535340752577784,0.8460730468083645
0.14432238361525354,0.9051784196118874,0.10917706392081006,0.8898710688857961
-0.08940746913589956,0.8460545681189818,-0.13499948340927403,0.8727936954275985
-0.34978870953796054,0.7681474901441826,-0.4224611198768029,0.8090363426305139
-0.6084045507278201,0.6624759288262199,-0.6981256585412003,0.681957942547947
-0.8257966940345787,0.5302430641176518,-0.8935742859615852,0.5050415785819178
-0.9759251525840484,0.3851385469452697,-1.00127731409233,0.32614443724049025
-1.0360513903334327,0.25168803291271097,-1.0180205991208418,0.1852207232992864
-0.9888406084761774,0.1194347163464393,-0.9879120824784273,0.0782698019997623
-0.832167057055705,0.007659808865365676,-0.8865922928689187,-0.0008685754955690683
-0.5934133633681987,-0.08568102458462123,-0.6749885713514656,-0.08648518795405558
-0.2844283718424448,-0.15369571664015766,-0.3210902503422046,-0.15512289251262468
0.048630127916291524,-0.19145308500296246,0.08011781068720047,-0.18493252546659322
0.38329669621990065,-0.22153327000974946,0.4506291048284039,-0.20296002290184934
0.6694545289257432,-0.21981856338370293,0.6728043049721881,-0.20607592694307098
0.8882827920399209,-0.21499999579521467,0.7373567484669055,-0.1706156846171054
1.0072918689734836,-0.1883260594494209,0.7542202683946815,-0.11230220755026188
1.0089429453242542,-0.15759781144719873,0.8306833864933517,-0.08969420793948021
0.918530488534512,-0.1211939351104788,0.8647628646395277,-0.1039957332414439
0.7084765912701673,-0.0800500765110792,0.761122337286621,-0.09556791987507816
0.4310420140938771,-0.03410711610459331,0.5016340561562,-0.06563366785179245
0.1150595813063863,0.007006198078821887,0.13428937912100597,-0.03440781479304689
-0.2235897752297695,0.05099870742513789,-0.28719029549078723,0.007818912931887967
-0.5370436794072431,0.10035117264595714,-0.5925452706779046,0.06946304125420166
-0.805153117369041,0.15307636008831862,-0.7431679425949116,0.13055837619730282
-1.017079952130895,0.19322300225250466,-0.7227101037055004,0.09574380533061233
-1.1393384275371587,0.2406564679307579,-0.7441268819010908,0.059490080275405255
-1.2021902725647093,0.27589232230243077,-0.857771605472387,0.09915284100637373
-1.1848601463127517,0.302484037323809,-0.9524316444643226,0.13648340408532206
-1.1198915479563676,0.32339848793390585,-1.0296744740916488,0.22225465687653206
-1.0226432007604171,0.3198293846706245,-1.0871774121397049,0.28664576345093895
-0.9157884473286997,0.32019503357272433,-1.0534505303518606,0.3300792254409096
-0.8197372409418109,0.3017788511088637,-0.978382301804676,0.33610359486659647
-0.7297325815384491,0.27142439217877684,-0.881700365581243,0.30682478431618265
-0.6900222267463144,0.23491162437054242,-0.8215068161143897,0.2653909150568401
-0.6798283454650051,0.1907684972050773,-0.7868327637013426,0.2053955815598072
-0.7022005833326114,0.15717928107821716,-0.765381740324866,0.1561405567283285
-0.7501017829910436,0.11832080884277724,-0.7865727843537993,0.11333601236889468
-0.8114657653988196,0.10212012093511856,-0.810479935410048,0.09508046285191973
-0.8746695814770439,0.1002398368822311,-0.8497466341156792,0.0816555016228453
-0.9225520113683868,0.1109886886199812,-0.889903990712376,0.08831449122737456
-0.94010445774532,0.1376048260176565,-0.934163686383281,0.11432009456612158
-0.9193421106245605,0.19096451274396303,-0.9460830508626143,0.1780594889931293
-0.8674194952367003,0.25302933977847636,-0.9253830000463564,0.256611302468443
-0.7719967344869816,0.3391996465752927,-0.8541694500615832,0.3741802468519742
-0.6494358017280859,0.42428637759220666,-0.7376091256336467,0.48736602232883497
-0.49842652008850225,0.5136041432611361,-0.5729130220470477,0.6051255719344821
-0.3356854732838709,0.5942163709585971,-0.38271857016190336,0.6951469732239428
-0.16669000742441242,0.6721702313384766,-0.18425173355565705,0.7669020678229924
-0.00567673692969,0.7365277460718541,-0.0029431667363326586,0.8065766347784404
0.14433128823731914,0.7966372861167187,0.15012622280280374,0.8295127938005131
0.2736070443057781,0.8393726019947426,0.26598642936656525,0.8364467110474201
0.37344133647705136,0.8608077034810814,0.3497567738433993,0.8426269544398179
0.4472300437252604,0.8792356176629101,0.40760908455761546,0.8569475109890685
0.4920253569974332,0.89322791153704,0.44069342110982523,0.8793702676384825
0.49789487787822206,0.8982960800411277,0.4533532541071432,0.9063669926487798
0.4883220520900832,0.8882045450400963,0.46087786360224214,0.9248423468246811
0.44108476458701756,0.889673962021605,0.42119851240340767,0.949988585690158
0.37066916116253,0.8796545013763531,0.36203614560691033,0.9482992015111664
0.2752635094957266,0.8582915355716414,0.2694879118551583,0.9357132076147296
0.15932195287352235,0.8346592134946793,0.15090972177534567,0.9182576468853707
0.03707053514697864,0.7890374722443594,0.021134224944466595,0.8712655083800591
-0.10962664237035415,0.7411416983963987,-0.13798640367169668,0.8064370615496328
-0.25335429589054353,0.6700413226128141,-0.29183636832011217,0.7181839410272879
-0.3987322923036235,0.5976361327644821,-0.4417140887008042,0.6274706074515981
-0.5388141632780081,0.5185503585857512,-0.574770253492277,0.5262691961984576
-0.6637384157285117,0.4202469902776993,-0.6878043089912875,0.4126357241788883
-0.7555236382517948,0.3169188407339217,-0.7697193950638122,0.3024761902753106
-0.8273796695235615,0.2101850063865244,-0.8317647577455798,0.19068256003998707
-0.8598358910217786,0.108804258391471,-0.8693148585061703,0.09106146577430341
-0.8536587669802834,-0.001252562495619089,-0.8771698131741874,-0.02282111033626677
-0.8246703487363641,-0.11230351163721743,-0.865995591579868,-0.13842341291748217
-0.7519628507738508,-0.21692632926321623,-0.8039778668026192,-0.2501524349497526
-0.6538436449173859,-0.3099681418306021,-0.7097372791784329,-0.3518560415926477
-0.5413073392371384,-0.4166989022692068,-0.5820505370733597,-0.469793551863972
-0.41666542291959047,-0.5264420248847801,-0.4345779881949543,-0.5853091301832294
-0.3030332826819748,-0.6364704345071769,-0.30450240127559813,-0.6885660839775509
-0.1876516870095339,-0.7583396319802518,-0.17079985895216188,-0.7893237503157501
-0.09821210916927665,-0.8735954406191319,-0.0764440850197091,-0.8629740060398433
-0.031209862584179036,-0.9836912708309826,0.00621801390798804,-0.9164102834783214
0.006584661107979774,-1.0834642261694152,0.06354748162773571,-0.9615206238627757
0.015103364426180684,-1.1571669289769535,0.0960066985200434,-1.0155227191460479
-0.011931733076524,-1.1943118861174307,0.08649338681202834,-1.0690258325697575
-0.05497117456457176,-1.190517654635549,0.04318843522082583,-1.1167105424939985
-0.12429522564429678,-1.1410659584838305,-0.048419368343543656,-1.1372266002345832
-0.20164215405599453,-1.0325613426038265,-0.1702311091502997,-1.1034767453500836
-0.28672313865272964,-0.8715812538857891,-0.3207196166513402,-0.9977853967780907
-0.38552184216435026,-0.6788313985266862,-0.4716662630470161,-0.8157410399874072
-0.4728508325896965,-0.4436049823535956,-0.6034679346424419,-0.5476485898554948
-0.5550441170071132,-0.2004782045589215,-0.6910562529102648,-0.24050455261020787
-0.622259838251,0.01798821289838082,-0.7405585644065908,0.014533625073099188
-0.6721936355135375,0.1997069743315661,-0.7388277177650586,0.21893424661462468
-0.7270435184791068,0.33657795020895354,-0.727112639914651,0.3361805580982793
-0.7636972390389066,0.4037334153071734,-0.7327335960888259,0.37877342430459837
