in_real,in_imag,out_real,out_imag
-0.235159631,0.98257753,-11.33471857773088,-0.9691004662970499
-0.0312084007,1.05269179,-11.56192733594844,1.645192567295851
0.130233422,1.07305133,-11.31573856456877,3.778464677998585
0.239690515,1.04315652,-10.749332340500764,5.185896825648172
0.290242843,0.967404988,-10.060029912009801,6.002538996323381
0.28111575,0.852948184,-9.129421585677823,6.191462803708703
0.215909062,0.709253133,-8.059955169027182,5.760813020002274
0.10177493,0.547048645,-6.8896349988138645,4.510095984325062
-0.0503502915,0.37779282,-5.611159233355053,2.4745944828831057
-0.230761112,0.210851504,-4.324136246898831,-0.2527794909336194
-0.427222987,0.0547995041,-3.124820530641049,-3.3626254770126707
-0.627387087,-0.0837426383,-1.9885402047618799,-6.327002963519021
-0.819594024,-0.20029827,-1.010713973129278,-8.705119093346624
-0.993732383,-0.292061259,-0.23344277210674208,-10.431750584400293
-1.14088534,-0.358641039,0.29868412795290344,-11.73097862226938
-1.25421026,-0.400585819,0.6117296737724499,-12.595788662345772
-1.32890077,-0.419116143,0.7532500642394782,-13.153884397944267
-1.36229105,-0.415642227,0.7277389355994637,-13.511211117093495
-1.35424033,-0.392193154,0.5363271620096388,-13.635936097704104
-1.30624382,-0.348723045,0.19284039595241786,-13.553178685285047
-1.22203054,-0.285653291,-0.2280809649632367,-13.168298561121304
-1.10723933,-0.203397864,-0.8063348829369374,-12.499634811723752
-0.969135349,-0.102817021,-1.6283267317388948,-11.560309853360764
-0.814914103,0.0134351268,-2.6928781717737102,-10.267670527346354
-0.655542608,0.143036474,-3.9273238115979545,-8.489658025391009
-0.500426695,0.281333788,-5.3125596794587295,-6.3341352046986685
-0.358241438,0.421958139,-6.584685320343416,-3.919692527012529
-0.2362275,0.557022318,-7.649593722116531,-1.6531197842768393
-0.138264924,0.677697203,-8.495711294409375,0.2510109304584951
-0.0683205421,0.774702172,-9.0837136278196,1.5763527348438158
-0.0260894791,0.839168014,-9.454748413788137,2.369037713138572
-0.0081989789,0.863772402,-9.617848994917622,2.781984155875884
-0.00853425569,0.843806275,-9.525596676186009,2.841123087711562
-0.0192739204,0.778408529,-9.143317226463363,2.715875946674693
-0.0304896591,0.670091771,-8.426873995505925,2.459768399622938
-0.0325429276,0.525389683,-7.279285785605946,2.1447622062448346
-0.0168846345,0.354420963,-5.577238217328512,1.7963819364758677
0.0227682283,0.170139,-3.3045483172194112,1.4970934127907185
0.0888403674,-0.0127420672,-0.7568141388213228,1.3412447708086432
0.180890919,-0.179393282,1.8422681301937875,1.5126762102467524
0.29439099,-0.3159553,4.162065339653205,2.0707974664106743
0.421093786,-0.411242222,5.89840448619242,2.968712634964607
0.54967617,-0.458063475,6.917299316221541,4.040201783323312
0.66702018,-0.454141431,7.250616101142468,5.249635955281777
0.758587589,-0.402601809,7.029298543717539,6.354831712406703
0.812387594,-0.311327505,6.392078689487403,7.283436066051313
0.819466383,-0.192359371,5.374057044151504,7.9622843398734275
0.775002847,-0.0606411354,4.084706880310984,8.279590900915522
0.67879912,0.0672472272,2.606754708166571,8.178761165647451
0.535983326,0.176183913,1.0106320118456265,7.541562553901038
0.357553857,0.252741989,-0.5952206761177274,6.2838306039518415
0.158960006,0.287328705,-2.0156253704164877,4.4091996556484645
-0.0415462563,0.275388683,-3.0484439735182347,2.0650076712042456
-0.225719233,0.216911138,-3.5231435807947102,-0.485772969116006
-0.375119607,0.120181382,-3.327767880541016,-2.906973486956956
-0.47504843,-0.00298378338,-2.507317328650019,-4.890650906941392
-0.515748593,-0.137209268,-1.2298697171096094,-6.211873975146099
-0.493644783,-0.265275738,0.31787405387800954,-6.785785941666862
-0.411832041,-0.370966078,1.8908108719714278,-6.613401503226817
-0.280273362,-0.4383056,3.3295122346468204,-5.7328396036936615
-0.114779719,-0.456075908,4.4467167640682534,-4.216765449342607
0.0646193888,-0.418360593,5.093647247825239,-2.1812504362556946
0.23588253,-0.325324694,5.07169002837881,0.17930945318184133
0.378292208,-0.182700375,4.319165824358663,2.5790641179020843
0.472075803,-0.0031960423,2.8509164079397293,4.667014420315995
0.503606128,0.196441242,0.8008653160685724,6.129662679229758
0.465951763,0.396749605,-1.5820013916058229,6.754691696261755
0.359669619,0.577734894,-4.018189002954834,6.47912979913756
0.193169018,0.722587911,-6.260053677118711,5.3463273693001705
-0.0196698696,0.815221181,-8.062809595203165,3.497576344517316
-0.258279649,0.845747687,-9.261580527236749,1.1514537551395836
-0.498741569,0.810490846,-9.736636326712091,-1.4154748270534023
-0.716552673,0.712437022,-9.55567181279339,-3.9746686993346287
-0.889404522,0.56172227,-8.684721349032735,-6.264713019675696
-1.00010069,0.372354376,-7.335515766888973,-8.153829945903013
-1.03697615,0.162456397,-5.597086597631982,-9.492227125252967
-0.995705285,-0.0481971443,-3.5773486119814866,-10.20621266475581
-0.87971403,-0.240301948,-1.4192378862680517,-10.301984219881035
-0.699502592,-0.397192748,0.7877525766575637,-9.657411631788733
-0.472054291,-0.505933387,2.909974752056801,-8.27290252921506
-0.218050004,-0.559612354,4.780249217620662,-6.14417746512828
0.0402691259,-0.557410529,6.1755842861989905,-3.404869214213875
0.281625705,-0.50436211,6.893176996266626,-0.3571397326560639
0.487919729,-0.410656175,6.869806210428658,2.590213683539943
0.646496128,-0.289380332,6.194620890336379,5.106609710838811
0.751035425,-0.156373859,5.099428245028198,7.003692028686572
0.801949829,-0.0275851685,3.824646319568274,8.272551307373263
0.805853231,0.0829574411,2.5726103407938723,8.980920738357614
0.773592161,0.165007686,1.4620184505343068,9.202577584337199
0.720531786,0.212924078,0.62868993162688,9.076981483134013
0.662808966,0.226251441,0.13041394633022585,8.75420184065529
0.615475375,0.209582734,0.03223760575399148,8.382218575835779
0.590387092,0.171775511,0.24804957246034556,8.011013850451368
0.593987842,0.124844914,0.7289266148291427,7.826609985761291
0.628272382,0.0815145578,1.3149873068403222,7.869624803566534
0.688605137,0.0544837463,1.829073826585219,8.168316249693902
0.76512246,0.0542042362,2.11076823935395,8.700063570872642
0.844203451,0.0873013033,2.026009017301633,9.320590842239817
0.910336933,0.155575997,1.5523187116571533,9.961341464882091
0.948887774,0.255228023,0.7055688254037256,10.477542325709681
0.946922381,0.377405169,-0.4584127975541509,10.780438602007326
0.895685953,0.509019396,-1.86161467928203,10.778330642800725
0.792091972,0.634201483,-3.396517967510942,10.354947738358412
0.639624381,0.73623606,-4.964664509295644,9.50371628519292
0.447845046,0.799268747,-6.412450551163639,8.167340607967134
0.231811571,0.810065479,-7.5753104690220745,6.36141432470113
0.0103133664,0.759763674,-8.274059182981523,4.13924566607956
-0.196292954,0.645091554,-8.336272432342769,1.6255922410323365
-0.368203843,0.469172364,-7.590993925057585,-1.012017041224368
-0.489459967,0.240754919,-5.943506667958541,-3.5248302872827253
-0.548591194,-0.0257612689,-3.413748880138754,-5.616464041541747
-0.540471237,-0.312009296,-0.20665280559881616,-6.958774177721267
-0.466999569,-0.59750661,3.2854246791207595,-7.3053115105260815
-0.336623132,-0.861685804,6.525794430289521,-6.66719419720733
-0.164276492,-1.08611444,9.19713149608311,-5.372904133278871
0.0307202393,-1.25575426,11.190776937593073,-3.793357076487063
0.226890969,-1.36057842,12.550296298219653,-2.121162687507732
0.403163535,-1.39645743,13.275628739119117,-0.4522698895723103
0.541423743,-1.36577659,13.501431999438047,1.048110485475803
0.628520709,-1.27570723,13.404344942728523,2.218902375403246
0.657341121,-1.1388369,12.908266537357132,3.016283277033722
0.627676399,-0.971072921,12.115050178490591,3.414670420143807
0.546111076,-0.789803838,11.068954628263015,3.4081033329857746
0.424632003,-0.612567193,9.71733766304662,2.9035268207721856
0.280234775,-0.453386969,8.06845554458792,1.9255723264927838
0.132723763,-0.323679128,6.095579882877068,0.6479216681195794
0.00200192235,-0.230559971,4.126572334400173,-0.6849793081482858
-0.0945474167,-0.176418073,2.5886944935956926,-1.7767026686036616
-0.145229825,-0.159486587,1.7201245191504215,-2.489351055414687
-0.143151803,-0.173258221,1.5295298437323592,-2.728004339834463
-0.0877535503,-0.208229523,1.9192336486525372,-2.4369973953355357
0.0151291253,-0.253250331,2.778861492428571,-1.558714057296437
0.153868424,-0.297127839,3.8430923953207974,-0.18252862044774654
0.311787723,-0.330497861,4.872064577191891,1.5114287069539558
0.470770754,-0.346083282,5.627973643804038,3.3149560358464996
0.611888806,-0.339580069,5.971434974243881,4.9752382162499105
0.71821344,-0.310146531,5.937236090745538,6.297686558046556
0.776894927,-0.260396797,5.63005513074541,7.232647613461192
0.78131174,-0.196330022,5.107445351359231,7.751149481214772
0.73030712,-0.125351938,4.429759681403908,7.842737603091903
0.628457972,-0.0561209145,3.6329467446313344,7.463588740709669
0.48568552,0.00291714482,2.690430859593972,6.536767263930308
0.3162236,0.0446567603,1.6464927230828164,5.0558916696077105
0.138131218,0.0640040247,0.6046005508497281,3.0848331155542823
-0.0315066392,0.0592439663,-0.27661221289895366,0.9478074543040513
-0.177116091,0.0314576651,-0.8447897401900115,-1.1252025867009046
-0.286583005,-0.0154268114,-1.0066214066946546,-2.8653102627996283
-0.352450046,-0.0751746329,-0.794336392564985,-4.173267988543611
-0.372594751,-0.140364727,-0.2661784255651346,-4.957046991659501
-0.349729561,-0.202400621,0.48570343367559,-5.230899824830045
-0.292184143,-0.25335382,1.327789313861499,-4.973231730853468
-0.212180302,-0.286699109,2.135361250943002,-4.344395285065954
-0.124212201,-0.29810426,2.78504369660571,-3.442207093628501
-0.0440661214,-0.286575515,3.171693824672908,-2.431724025013798
0.0158819682,-0.252415876,3.221887128679186,-1.485804499669161
0.0452425876,-0.199352625,2.9023819969967786,-0.7631393980108288
0.0378626619,-0.133199925,2.2196429429685143,-0.3664097434627498
-0.00739619528,-0.0610355966,1.2454978204599592,-0.39479131770305753
-0.0865742805,0.0094030775,0.11441708151774962,-0.831730314437184
-0.190867039,0.0718535496,-1.1194705047548443,-1.6957671897219067
-0.3075202,0.120701749,-2.3151233803096765,-2.804907119332496
-0.421314566,0.152266624,-3.255629901087968,-3.9955531483287556
-0.516234688,0.16529578,-3.858871000190826,-5.062498209299403
-0.576792549,0.161915568,-4.115057072002089,-5.847304341655287
-0.591017995,0.144863901,-4.101458500168366,-6.265041276280988
-0.55022417,0.119584529,-3.8669010145686133,-6.201866560140485
-0.45049708,0.0926654783,-3.451601995057959,-5.54890357849113
-0.29321292,0.0709852954,-2.7987183443979866,-4.19248342663183
-0.0855689596,0.0619923909,-1.8928045464707122,-1.9739175869628234
0.161718613,0.0690602714,-0.8991229643540267,0.9219188952746986
0.433568617,0.0954094611,0.052013745517285354,4.1935060116071075
0.712337295,0.142139308,0.6778824400739997,7.257241039969413
0.979219926,0.207960555,0.6879412220960655,9.722806983840115
1.21465388,0.289437306,0.41028553265059636,11.800873375316499
1.40296285,0.380475851,-0.0911062329015307,13.092001125659868
1.53044791,0.474500304,-0.7766529638597418,13.686818990384836
1.58721614,0.5645148,-1.6761127309444543,14.02214411603437
1.56776374,0.643726133,-2.378837584542196,14.121966640760212
1.47101731,0.705853824,-3.0392701280033148,14.213579689897259
1.30079705,0.746407029,-3.6190156874799566,13.876075688499839
1.06515436,0.762729702,-4.243386086050258,12.974122109892505
0.775822749,0.754256118,-4.99801272063204,11.369108377291127
0.447438816,0.722490576,-5.8830750588590845,9.056400626250706
0.0966873048,0.671317937,-6.858342277132692,5.865492369186768
-0.258680143,0.604874599,-7.656349656837087,1.7636496641609938
-0.600958681,0.528701384,-7.937403547529726,-2.7438718261789745
-0.913341703,0.448754919,-7.691529922441688,-6.654612645199791
-1.18078489,0.370945154,-7.219594212065209,-9.733648915449919
-1.39173989,0.301871059,-6.859373045629248,-11.873367194387555
-1.53562826,0.244920421,-6.442653137833136,-13.19536782245821
-1.60664371,0.202954294,-5.802411240702185,-13.841317050046218
-1.60309281,0.177399929,-5.360010601658882,-13.973444409302203
-1.52756929,0.168322022,-5.246033927397034,-13.903965750909776
-1.38832478,0.175254243,-5.284692191730906,-13.273892764573986
-1.19457462,0.195458144,-5.366688463191263,-12.223298022282222
-0.959571039,0.225558009,-5.564892523356885,-10.637193850452661
-0.698871309,0.261466549,-5.918216799247773,-8.575771507050604
-0.429459768,0.298691257,-6.075002516485602,-5.754536248215516
-0.169515765,0.332657064,-5.766730205411909,-2.363663243695669
0.065045978,0.358885896,-5.089612859499235,1.004379126138474
0.260476912,0.373386188,-4.236772391445099,3.9304026541215507
0.406452838,0.372783868,-3.3879954904431484,5.963605244317584
0.496802765,0.354485585,-2.6176258025625265,7.221472056461064
0.529664836,0.316718908,-1.9371279444284275,7.7424341463609965
0.508346273,0.258937615,-1.2955629115457712,7.597673410764786
0.440626861,0.182124634,-0.606140537657807,6.842774625653984
0.338158065,0.0887278619,0.15896271795858177,5.546029168324791
0.215403205,-0.0173941655,0.9842128626177632,3.740767278663073
0.0881798661,-0.131162073,1.83022278696594,1.6621919413593549
-0.0275234919,-0.246369416,2.710840269940238,-0.41435983249053976
-0.117318436,-0.356013166,3.615162535863475,-2.2149996574881916
-0.169769627,-0.452712207,4.490885211269754,-3.4949066643253666
-0.177535041,-0.529218308,5.290207864074207,-4.121017402153719
-0.138004847,-0.578821508,6.015450302833505,-4.096916267952292
-0.0540781521,-0.596443219,6.5754785222449925,-3.4616688982405597
0.0670558676,-0.579035544,6.944134162883055,-2.262609267528983
0.214218028,-0.526000055,7.054181593917748,-0.5579082533447317
0.373305365,-0.439409204,6.80858143289715,1.5098730660178852
0.528870501,-0.323641445,6.160749018365135,3.734628651136166
0.665074292,-0.186335362,5.118437399383686,5.838170726054315
0.768158024,-0.0372225572,3.7804724124842393,7.580307258428752
0.827636455,0.112350484,2.295181450153631,8.835026520390599
0.837432307,0.250297336,0.7899143488822741,9.554006473025852
0.796441715,0.364802329,-0.6232841270845697,9.772998731160364
0.709430227,0.445424445,-1.8666060662180934,9.512979002935793
0.585018357,0.483764203,-2.861293545378125,8.813211431304314
0.435640704,0.474395121,-3.5203633443405606,7.703149977836537
0.276503762,0.415434,-3.759124141823156,6.140756005980659
0.123815558,0.308262952,-3.449604367358267,4.207060533821668
-0.00496303465,0.159371532,-2.472117478233288,2.006365670823506
-0.0958764428,-0.0221812887,-0.9149292169609402,-0.11733861840411208
-0.138540698,-0.224707335,1.186358359653602,-1.8604944399588064
-0.126961433,-0.434770856,3.632871714296156,-2.964216875200421
-0.0601357093,-0.638589698,6.120216180416608,-3.159496367673104
0.058668882,-0.82190732,8.228707874203478,-2.5190409698986542
0.221229185,-0.972878022,9.958942476282662,-1.2676865211926462
0.415541664,-1.08229879,11.154171298368489,0.34544111315286935
0.626967587,-1.14417579,11.877454616340572,2.144686297511609
0.840234655,-1.15594561,12.150048129164743,4.004398688700638
1.03848169,-1.11852922,12.112158476851407,5.7772830092490395
1.20774929,-1.03646788,11.625809817038318,7.447010995129148
1.33694785,-0.917175134,11.027935842182302,8.965683747183562
1.41856659,-0.770137603,10.323015214323053,10.28414883579353
1.45045021,-0.606420999,9.363026455847105,11.319955205266524
1.4310454,-0.436332109,8.37045487516761,12.140489360013817
1.36446786,-0.269797489,6.957356152451879,12.309282778387342
1.25814295,-0.11536617,5.556115839680061,12.355244115444975
1.12192014,0.0201876408,4.070327589117653,12.081331868276948
0.968242358,0.131008735,2.631672218902608,11.393800131263106
0.807443845,0.215353107,1.283229926945559,10.531795926565906
0.650058884,0.272675411,0.12518274491442227,9.443064366736735
0.505145479,0.30404514,-0.8454643735964904,8.240683159101536
0.379767802,0.311663534,-1.616238056065186,6.976409640334538
0.279151009,0.297888332,-2.086355988288942,5.70846040708523
0.205429379,0.266290228,-2.2307386947414836,4.589052079904558
0.158048086,0.219813488,-2.0641222539010595,3.651879739987052
0.134186342,0.161140876,-1.5875379848567772,2.930517171658664
0.129329708,0.0927520461,-0.87270676200486,2.4089364471234713
0.138437294,0.0175943691,0.01682605981671903,2.0624394605175924
0.155024621,-0.0622663122,1.0347652420866142,1.8423670581890794
0.172609347,-0.144282521,2.1280132723856533,1.6636142880634583
0.185100547,-0.225538771,3.223555325994562,1.4584115167276663
0.187340296,-0.302606855,4.235959295988846,1.1699719147241026
0.176462535,-0.370921494,5.084970724681125,0.7780239521343789
0.149348768,-0.426922897,5.72332196774,0.2588347175651253
0.105084039,-0.466286643,6.113954761985956,-0.39725132328754437
0.0443788257,-0.485091453,6.226965697206947,-1.1686840141024464
-0.0304440928,-0.480407919,6.022073495708538,-2.062556472160121
-0.115310141,-0.450660131,5.483588670380686,-3.005840374808147
-0.205193946,-0.39680463,4.601741877904811,-3.951764379975391
-0.294444383,-0.321492337,3.407024743677607,-4.823317030365363
-0.377073405,-0.229479653,1.9699200772149668,-5.543806394501861
-0.447176172,-0.127432697,0.41485584044561297,-6.046594215645022
-0.500000257,-0.0232738955,-1.131943860284981,-6.311335800514626
-0.530285879,0.0740093498,-2.5253032366303714,-6.317724713825961
-0.53527336,0.15535748,-3.661502091078146,-6.094610700360489
-0.514160644,0.212738813,-4.455249078684163,-5.661502934719309
-0.468268459,0.240222512,-4.869423539920784,-5.064563620289969
-0.401184217,0.235386261,-4.854840308570018,-4.3325753227741695
-0.318191737,0.198515985,-4.3839477219807454,-3.504436680389979
-0.226608844,0.133350621,-3.4415375452427956,-2.630907379058189
-0.135011908,0.0469262535,-2.0935160521336043,-1.7972631698215134
-0.0524970769,-0.0508658554,-0.5284332713187432,-1.1127248393647298
0.0126960455,-0.147325742,1.0646009739624163,-0.6371012371282498
0.0523923575,-0.230528059,2.452953653133202,-0.4190604681166774
0.0606367749,-0.288344295,3.459349108189872,-0.48354868350675373
0.0339707119,-0.310540602,3.9423616818373852,-0.8017458169908475
-0.0281016378,-0.290034717,3.757706084879783,-1.4270552902835825
-0.123121958,-0.222972978,2.889073991590562,-2.252174094421975
-0.244877914,-0.112350878,1.2633100939477135,-3.258182493561932
-0.385215278,0.0355371272,-0.9447508389351552,-4.287684987910329
-0.534201222,0.210254896,-3.4388547049040206,-5.269337245927963
-0.681009076,0.398011821,-5.724756509470967,-6.025243455005894
-0.816003211,0.5835076,-7.613543222084879,-6.593756371834852
-0.928106142,0.749225724,-9.120958808510318,-6.998082289287402
-1.01015485,0.87963234,-10.231368016512793,-7.281751914267877
-1.05808416,0.961900833,-10.860407256258892,-7.463569586889393
-1.07122481,0.987212369,-11.224534282840633,-7.570098951876964
-1.05278854,0.951697794,-11.26182181289184,-7.630333598172825
-1.0075901,0.85686736,-10.996223325803285,-7.608760743107297
-0.944126603,0.709534864,-10.240449634522601,-7.571920334371498
-0.87255014,0.521210334,-9.011489911857709,-7.586615632627513
-0.803347997,0.307000234,-7.3123785868192215,-7.7625788602881585
-0.745767574,0.0837977185,-5.103118857794357,-8.076427867186112
-0.707141971,-0.130270376,-2.5979010985896096,-8.488908818569143
-0.692032664,-0.31876737,-0.18256605709580498,-8.91476548947037
-0.701533955,-0.468124792,1.8178582996463852,-9.365217442732899
-0.733060944,-0.568892738,3.174054922289165,-9.77893100811329
-0.780678832,-0.616579489,3.847775677958989,-10.223245025409554
-0.835407282,-0.611898674,3.9202782733729498,-10.65524975848026
-0.88668483,-0.56070903,3.4924895555890956,-10.990960507600239
-0.923541069,-0.47319713,2.6735267454472487,-11.1801347855831
-0.936012016,-0.362681336,1.5781292231091992,-11.205375097239312
-0.91709523,-0.243890605,0.3459975917569178,-10.987191031636257
-0.861902814,-0.132189506,-0.8776430792258765,-10.488744561653135
-0.770018018,-0.0410891936,-1.9380568994595606,-9.671315618263378
-0.645287196,0.0187158619,-2.6729632491623914,-8.460768409350777
-0.495601192,0.0402789144,-2.8821388321820107,-6.937654396356919
-0.332668862,0.0205766619,-2.4256387813784173,-5.133286040685334
-0.169492744,-0.0385629438,-1.269271212756799,-3.26642006612137
-0.0199654502,-0.130954354,0.43487565929570515,-1.6150629567675736
0.102893632,-0.247082689,2.469466442088069,-0.34419335497606607
0.18837731,-0.375422375,4.5002261559044285,0.4328706059454289
0.229254724,-0.504935067,6.284390685644506,0.6603036843003518
0.222618698,-0.62338484,7.635518417093149,0.4092489545139902
0.170793743,-0.720672532,8.560840313287642,-0.2816565795760272
0.0808863014,-0.789312201,9.049068595250345,-1.2999000791749762
-0.0359877801,-0.825146655,9.159776702827333,-2.5790378698730594
-0.165635055,-0.828265181,8.907506154476904,-3.959722308601517
-0.29334053,-0.800989542,8.328594492372464,-5.325002323391544
-0.404193347,-0.748985758,7.503548948388812,-6.530419867766618
-0.485164007,-0.679872453,6.525177352990487,-7.433382733670882
-0.526537776,-0.602129017,5.5130035945285,-8.000565353879821
-0.522459758,-0.523519153,4.582616488819996,-8.122717967769276
-0.473098575,-0.451531503,3.826952249588844,-7.785868307818845
-0.383407948,-0.391501346,3.31844118397136,-6.976345317825206
-0.262853402,-0.346401017,3.1191036046668987,-5.719897624369111
-0.124277695,-0.316619491,3.215823060601501,-4.064346868779168
0.0180232522,-0.299786973,3.5621720221558038,-2.2323006047199243
0.148685261,-0.292147363,4.039646344548512,-0.43964311353737884
0.253915898,-0.288238978,4.5045738349832405,1.1004568309124068
0.322720191,-0.282161199,4.828951595319184,2.2197593350184714
0.348074425,-0.268570198,4.912974857663697,2.847228373774167
0.327746046,-0.244716024,4.744299889345601,2.9610606234908587
0.263965882,-0.20743948,4.253610328661316,2.5755873512223566
0.164239273,-0.156681327,3.3934212814095077,1.734167885338377
0.0399107724,-0.0946606214,2.1686757097836242,0.5846333598032503
-0.0952532788,-0.0257145287,0.7486995045543754,-0.733141647716784
-0.226618144,0.0426200643,-0.7331827821585171,-2.0906953224636684
-0.340922969,0.105196223,-2.1420760943146844,-3.3217841508890817
-0.426023638,0.155342245,-3.249487414266178,-4.239566467647412
-0.472851928,0.187295544,-3.990723615483321,-4.797919515149403
-0.476356909,0.197102141,-4.346318982889534,-4.969432136579228
-0.435395375,0.18326383,-4.291931552677956,-4.73432153432998
-0.35463689,0.147293293,-3.854645965555012,-4.114679047071416
-0.241525399,0.0932568406,-2.967327066149639,-3.1356723946676075
-0.106104712,0.0277497086,-1.7066691207618327,-1.8191698379117964
0.0401971792,-0.0405782083,-0.22195663546684247,-0.3561998385909586
0.187097849,-0.100722778,1.2632188227408592,1.2102842749642404
0.322692492,-0.143594532,2.5865365753675937,2.7230886746216174
0.438283288,-0.159972185,3.4653505857612994,4.080200803862284
0.527945089,-0.142513899,3.818857334503515,5.2439413653731455
0.58889264,-0.0866799987,3.5837427728582507,6.195094224196562
0.623071362,0.00898616905,2.8084944325354058,6.947651832662738
0.631553707,0.141275011,1.50458783048736,7.542335953662045
0.618794025,0.303696884,-0.21533638078696538,7.968088244987285
0.590263646,0.486399786,-2.2714202266373045,8.131747175502495
0.551556594,0.676828752,-4.396214750379893,8.097274982825844
0.50890289,0.860260251,-6.381741585084528,7.853652652917555
0.464451371,1.02222424,-8.083968524513756,7.555099739282651
0.419574137,1.14881068,-9.455530786936984,7.23205238739059
0.373827533,1.22818292,-10.376772714476866,6.88331684921781
0.325297583,1.25167888,-11.012542192682876,6.530047545669831
0.271664227,1.2144274,-11.164534122986996,6.116613411165787
0.209644962,1.1164695,-10.940548835803146,5.596021264776596
0.136541142,0.96291521,-10.306348161101788,4.9374733429206685
0.0508586889,0.763543629,-9.24027144709207,4.035923228788988
-0.0470573109,0.532066868,-7.678647609920098,2.6753476623277948
-0.154865218,0.284949425,-5.533993610625743,0.7047485168894809
-0.267530171,0.0401545427,-3.034891866808941,-1.7198962256219374
-0.378089313,-0.183392506,-0.6117199596047485,-4.2028020970331
-0.478223579,-0.367869606,1.472506063228149,-6.300792899708142
-0.559192259,-0.498197827,3.0080193156796926,-7.721229996566429
-0.613276915,-0.563962439,3.8521267968730806,-8.530145010441359
-0.633807606,-0.559161437,4.0477697742649195,-8.931150699125709
-0.616180892,-0.483056217,3.5891592695234813,-8.871304835939384
-0.558709788,-0.340477319,2.508422508104168,-8.361127762329927
-0.463142368,-0.141662408,0.718489417267566,-7.238686879308027
-0.335054969,0.0977430401,-1.6714091479865827,-5.197806855719556
-0.182863528,0.359515242,-4.259360981664763,-2.3829028151044724
-0.0175053543,0.623345399,-6.675592912509716,0.6714103103744549
0.148604946,0.868576307,-8.422042127477402,3.1827590549659774
0.302702585,1.0757819,-9.686504902794537,5.197825651268284
0.433058883,1.22787478,-10.420963912200857,6.681519427360758
0.529463552,1.31250426,-10.825358472648158,7.59368344795901
0.58413283,1.32256655,-10.855034994224727,8.119732893061645
0.592476899,1.25679933,-10.567373428211933,8.378208143894376
0.55351379,1.11979472,-9.940591332662159,8.373322685881732
0.470757231,0.921344262,-8.90628176367305,8.008880755331916
0.349258431,0.676097344,-7.409084451348882,7.185055510763505
0.196957993,0.401951763,-5.312917788721435,5.514509514287511
0.023289219,0.118654832,-2.683372830864627,2.754101546269567
-0.161709818,-0.153828337,0.030374463287103026,-0.7468360719039993
-0.347506132,-0.396718675,2.3992368260667725,-4.255571129251393
-0.526233528,-0.594516833,4.149529801245187,-7.027829764020709
-0.69093831,-0.735950507,5.219637729486849,-8.998293077948087
-0.836676568,-0.81470079,5.7664120293724075,-10.256374975989722
-0.960641948,-0.829613547,5.743076663053123,-11.223782463728366
-1.06224819,-0.783908363,5.227816618522563,-11.946860863286517
-1.14203384,-0.686171749,4.275954816164992,-12.479255056002996
-1.20169996,-0.54811523,2.9724612538328454,-12.851399852260016
-1.24338126,-0.383660455,1.3529974277525412,-13.064342469818968
-1.26912895,-0.207523921,-0.3743348919177727,-13.072191041940187
-1.28138649,-0.0338945602,-2.160425385384876,-12.914548044328058
-1.27981476,0.125154074,-3.850668130386012,-12.60734508983137
-1.264023,0.260537923,-5.331552923179398,-12.17076589430269
-1.2327709,0.36675183,-6.489236379989308,-11.65235738919057
-1.18422159,0.442001458,-7.380784058120506,-11.105597212832151
-1.11693702,0.486876094,-7.946547495928964,-10.457491781865713
-1.02838965,0.507244682,-8.283627353265254,-9.662542053820285
-0.917568105,0.510080593,-8.433263469767628,-8.759463036761645
-0.784700879,0.503518273,-8.410135039626088,-7.671172006875707
-0.631514546,0.495806069,-8.354451306651406,-6.240091417179315
-0.461389001,0.493393984,-8.181702498398838,-4.502597021011638
-0.279058778,0.503235599,-7.879458253360159,-2.370727300867884
-0.0909657522,0.528415483,-7.504936963706697,0.04780679352947459
0.0953681437,0.569290684,-7.083890419666912,2.5393842511772107
0.271891648,0.623758911,-6.706987830441319,4.813644171629505
0.430782033,0.687706497,-6.476947540722939,6.6663706083438115
0.564570805,0.756118972,-6.427084793089726,8.034936381382604
0.667056678,0.8228729,-6.5325921334140125,8.992024418313418
0.733593507,0.88189297,-6.731925500760613,9.61120980272979
0.761363777,0.927913806,-6.993026353471279,9.8977461467755
0.749603983,0.957002314,-7.272075471261241,9.923532037623218
0.699107287,0.967027514,-7.55382474500611,9.684987214515473
0.613076494,0.958230381,-7.8079792773429375,9.177085806731924
0.496389723,0.932652169,-8.05072441021162,8.395350546931297
0.355140851,0.89351442,-8.311450153721506,7.323877844845185
0.196029294,0.843806743,-8.540812769607328,5.912677345424754
0.0261855299,0.787541958,-8.740913120073738,4.178910174459929
-0.146824771,0.72786258,-8.877281647916213,2.1869640141300124
-0.315555366,0.666853526,-8.911655373813687,0.056850083933227324
-0.473022555,0.605211348,-8.771704850440429,-2.0535862746050384
-0.613383693,0.541437102,-8.471773937879165,-3.9795665469422374
-0.730808119,0.474603082,-8.0134721701845,-5.615764813034161
-0.820915915,0.401693601,-7.430128593231641,-6.943488134580818
-0.880409101,0.319472028,-6.717399601350062,-7.968620711755094
-0.90709824,0.225426143,-5.824403096405951,-8.668218956078313
-0.900286232,0.118226971,-4.803385698227232,-9.151888210846636
-0.859590641,0.0000186587771,-3.5981325004400593,-9.371084269138663
-0.786568134,-0.125800944,-2.1916130042984983,-9.336104889058603
