in_real,in_imag,out_real,out_imag
0.23541956999999877,0.0975878339999926,0.38728640558483896,0.2257162836098201
0.22355222999999422,0.1179142200000004,0.36451147954889723,0.26315154226495985
0.20115145999999876,0.11962837999999919,0.335219776213421,0.27180880251739237
0.1770657300000037,0.10271695000000247,0.3060330556885755,0.2514587945899924
0.15992675999999917,0.07041854599999135,0.28583709378623867,0.20322607414328364
0.15645417,0.028827142,0.29067196008363916,0.13287434490024494
0.1700812799999971,-0.01409452899999107,0.32834039471264415,0.05054418800202526
0.20017314000000863,-0.04992908400000452,0.38330919810903363,-0.02272416617576068
0.24199816999999998,-0.07138139,0.43847833756087035,-0.05746899649255396
0.28747164999999053,-0.07370192299999959,0.4856931966309596,-0.042878434777731816
0.32655139000000577,-0.055661028999990536,0.5182912069004801,0.008729793253002632
0.34904974,-0.01986474599999753,0.5291633111695565,0.07783919980588153
0.34655586000000044,0.02766278999999259,0.5133570912330057,0.14859738451784268
0.3141352599999868,0.07855800100000945,0.47003585975404644,0.2123619344850851
0.25150264,0.12365649,0.3963282021412274,0.26985364506641385
0.1634332100000185,0.1547072699999934,0.27360447830264056,0.32193868434569567
0.059294865999977776,0.16595015999999793,0.0848912208722695,0.34088457308842746
-0.048275342,0.15527072,-0.12533279573533027,0.29206074846075036
-0.14536344999998477,0.12471874000000494,-0.29357853553762137,0.20188926785362732
-0.2191166700000107,0.08028107799998724,-0.4028973696536585,0.09942489834153748
-0.26001196,0.030924442999997696,-0.4521496582040821,-0.002237243178342771
-0.26362865999999957,-0.012950069999993168,-0.4518344798931141,-0.08306250705821273
-0.23157024999998765,-0.04138237200000123,-0.41288559906383515,-0.13254805126850552
-0.17133371,-0.046725446000000004,-0.32821017994601753,-0.15038234214350737
-0.09512057300001604,-0.025159995000004483,-0.18448902302300849,-0.1227140035651718
-0.01778467399998679,0.022449789000014157,-0.06810440752290217,-0.008945409175100871
0.045730548999999995,0.090545482,0.0055217548728233425,0.1769085964922464
0.08301957099999424,0.16972954999998766,0.08904183342580176,0.3312168094057712
0.08645473499999178,0.24833451000001727,0.08717855473973458,0.43950037616392723
0.054646342999996704,0.31441168000000247,0.0048794643850637864,0.5045082891891353
-0.00713319709999037,0.3577654799999934,-0.1164493249480385,0.5258006778566744
-0.08765811000001728,0.3716582699999963,-0.2465863852823298,0.5032222384025478
-0.1714988,0.35388389000000003,-0.3635176476604123,0.44141636686071495
-0.24155528999998557,0.3070330800000099,-0.44885137600704417,0.3526221144778299
-0.2819611199999996,0.2379235699999831,-0.4905172739914434,0.25545575631823025
-0.2808719899999975,0.15631266999999546,-0.4878269359488626,0.16670997000284216
-0.2326450400000074,0.07313015800001317,-0.44161136735232775,0.07758235996485285
-0.13901139999996626,-0.0014528281000151769,-0.29869223339023243,-0.051865114122855493
-0.00900785039999214,-0.059772762000002054,-0.0025112362361837687,-0.11219619065714781
0.14233626999996832,-0.09792209999999218,0.27125870311873385,-0.12375488606774533
0.2963314900000284,-0.1162620000000004,0.4857772874199814,-0.11165331146501062
0.43356697,-0.11909487,0.6285911258382441,0.0012193604697515181
0.5369369399999794,-0.11355546000000125,0.7396569515091297,0.09605374612071005
0.59423376,-0.1079375200000004,0.8036955880113028,0.13514775531529954
0.5998789999999958,-0.10979697000000083,0.8204522589611136,0.1375426983808743
0.5555301100000082,-0.12422329999999793,0.7889994026242821,0.10715092570777918
0.4694978399999712,-0.15264309000001028,0.6997118434672391,0.03156866577253936
0.35510942,-0.19240582,0.5875274468063453,-0.10476606357505802
0.22832088000002634,-0.23723905999999054,0.4526816112391434,-0.27323368920971014
0.10499654999997778,-0.2784809600000058,0.2801032100575842,-0.4118333841973907
-0.0016749387,-0.30684552,0.11059193539695553,-0.4901647733582398
-0.08318511899998313,-0.3143763299999983,-0.017338393971363164,-0.5176454577032968
-0.13678582000000739,-0.2962150699999885,-0.11000114296108415,-0.5088883286852042
-0.1654667800000004,-0.2518467199999967,-0.1857195439227805,-0.4658667737737968
-0.17685346999999838,-0.18557651000001027,-0.25044828322126234,-0.38694469569834866
-0.18125646000000162,-0.10612346999998312,-0.3006733951545796,-0.2716685769801276
-0.18926799,-0.025368242,-0.3463320560595866,-0.13265486055399797
-0.2093868699999959,0.04355944099998559,-0.3965403509775965,0.0005000676142164484
-0.2461392900000111,0.08853530200000247,-0.44575775944204227,0.07904457282078371
-0.29905149999999997,0.10064102999999999,-0.49816629805888946,0.07417242758138691
-0.36265253999998687,0.07590067200000535,-0.5501763424334439,-0.005420469552189666
-0.42747664000001234,0.016210691999977364,-0.589357197096645,-0.1369481564428272
-0.48185235,-0.07073870700000534,-0.6050891557580049,-0.2940920155289556
-0.5141280199999959,-0.17256426999998392,-0.586360665733378,-0.4489864991621445
-0.5149222999999917,-0.2741275800000177,-0.5245225954153163,-0.5763616064100172
-0.47899678,-0.3599689,-0.4319340959551794,-0.6658210720802478
-0.4064234700000152,-0.4167994799999877,-0.32616609177039546,-0.7185230710983923
-0.3028409499999741,-0.43561710999999587,-0.2027740825212394,-0.7162692975457841
-0.17874666,-0.41308654999999994,-0.0749339664772748,-0.6458407100715462
-0.04793809400002715,-0.3519691200000128,0.03954994858938932,-0.5485709416004729
0.07463490400002634,-0.2605496499999716,0.1802651333077711,-0.4342572572475848
0.17523235000000373,-0.1511776699999942,0.3351571023364721,-0.2516105571570901
0.24348147999998931,-0.038179837000017654,0.42754104393043657,-0.032451872191558026
0.27394284999999835,0.06450501400001687,0.43954254710047397,0.15744222637335734
0.26681365,0.14557055,0.39413310677809305,0.2941991453122353
0.22766379000000822,0.1980907599999889,0.3201130736182789,0.3759620163956336
0.16628733999998518,0.22047317999999916,0.23148466740039705,0.41340024793469055
0.094914983,0.21645758999999998,0.1262013487538982,0.4160126788756283
0.02613353700001074,0.1941687200000033,0.005729494479251543,0.3828299996812672
-0.02911405800000885,0.1644088199999934,-0.10465492195326632,0.31877419237720134
-0.0631233630000004,0.13851851999999917,-0.17544066690506946,0.2523973721261718
-0.07238778099999876,0.12621200000000204,-0.19882334577606325,0.21648196320278837
-0.05782166299999301,0.13378706000000617,-0.17991666864000966,0.22997392332340386
-0.024266982000000003,0.16302423,-0.12225220863310628,0.2957344372874503
0.020586516999990655,0.21094411999999013,-0.03675301510348754,0.3873019472809639
0.06766021300000823,0.27042690000001274,0.03319746201587107,0.4667650694317129
0.10806581999999999,0.3315435,0.05362551551033612,0.5288662846742123
0.13454050999999587,0.38333734999999175,0.0406245269136325,0.5838722085266879
0.14250715999999672,0.41573765,0.020107858772026477,0.6233470101860483
0.13060284999999835,0.4212853,-0.000769670841219261,0.6290965187832502
0.10062709000000618,0.3963941600000054,-0.018484340380985564,0.5965609708783361
0.05697434899998395,0.3419552299999753,-0.030241904044168377,0.5400182625080063
0.005716207599994567,0.2631981199999901,-0.05975152828065772,0.4657863069645267
-0.04645408799999465,0.16884516000000988,-0.1394019730894937,0.33245045680339524
-0.09319516300000741,0.06971265399998065,-0.21461527127223404,0.11555367030258087
-0.12925011,-0.022991766999999996,-0.2376877266739435,-0.08706724798791192
-0.15086025999999547,-0.09937333999998395,-0.25102810674347525,-0.22536728283034188
-0.1558752799999975,-0.15226451000000535,-0.2454417772661582,-0.3142077622167315
-0.14363343,-0.17811848,-0.2164959164967487,-0.35901778736003187
-0.11471914000000616,-0.17726672000000002,-0.16865047935158137,-0.3648817586691095
-0.07069688499998807,-0.15355102999999176,-0.0907504055027719,-0.3315627234129088
-0.013891028,-0.11345787999999998,0.02575504438643697,-0.2440990304584785
0.052756604999986,-0.06495274400001029,0.13885085606178227,-0.09926380793280025
0.12575403000001564,-0.016237867999991357,0.23858103971415226,0.024786789110749333
0.20107974,0.025368357999999997,0.35295640084363517,0.09987452925544127
0.27420532999998476,0.05428533699999383,0.4387502044856365,0.1572562399980188
0.3401772000000111,0.06717869999999918,0.48812007375075034,0.2059823192588925
0.39381617,0.063105533,0.5278474548287881,0.2372224903996536
0.4300760599999958,0.04333041900000205,0.5679740616583719,0.23998540633416476
0.44456592999999583,0.010883950999987242,0.5986640706326831,0.21043580506568282
0.43418601999999584,-0.030035858000004648,0.6078557271822059,0.15101757693169188
0.39777067000000366,-0.07470733499999548,0.5913090997397081,0.06508334461718052
0.3365911499999827,-0.11846630000000823,0.5492382124547923,-0.04393477834463522
0.25456731,-0.15714504999999998,0.47464508573832614,-0.16519089031577872
0.15807844000002014,-0.1873320999999938,0.35404898804232227,-0.2760546042246208
0.055343670999979014,-0.20646932000000123,0.19012083501403465,-0.35804484782074664
-0.044560754,-0.21284561999999999,0.006490519832920018,-0.40354579370310667
-0.13289391999998146,-0.20556448000000163,-0.15942688541593164,-0.40563915037708403
-0.20244809000000946,-0.184549269999993,-0.2803748401182322,-0.3757364805625292
-0.24854380999999998,-0.15060975,-0.36061069045581085,-0.32746145208505084
-0.26965285999999544,-0.10554387000000946,-0.41244131775226717,-0.26152664041385376
-0.2675492899999959,-0.05220868799998806,-0.44027219893056024,-0.17586047829747634
-0.24696528999999998,0.005515836099999999,-0.4423023979222522,-0.0732268622612938
-0.21480533000000657,0.06292854899998807,-0.41812220965537555,0.037991946605247365
-0.17903401999999344,0.11488946000000864,-0.37535581828451886,0.1457067867699042
-0.14740343999999794,0.15634873000000288,-0.32761118010995566,0.23526976358416782
-0.12621346000000205,0.18294912999999713,-0.2901475574222141,0.2935385713694841
-0.11930635000000246,0.1916083699999967,-0.2745685707173958,0.315163401191881
-0.12747039000000204,0.18098757999999712,-0.28454198079682363,0.29978176004140733
-0.14836716999999794,0.15176827000000287,-0.3160388063871113,0.247082929747964
-0.17700297000000617,0.10668223999998806,-0.35750810185407444,0.15963527784384254
-0.20666049,0.050269176,-0.39347628443370297,0.0489098251687475
-0.23011208999999508,-0.011631020999987118,-0.4116280506618255,-0.06815582625276717
-0.24088395999999876,-0.0725975110000111,-0.40503588675961266,-0.17721205504959125
-0.23433419,-0.12646859,-0.37290821775770755,-0.26816879211130684
-0.20836389000000535,-0.16816840999999136,-0.3188523787941412,-0.33567005060391797
-0.16366460999998766,-0.19437339000000203,-0.24450241827846408,-0.3790132153382624
-0.10350891,-0.20388191,-0.14589266950151913,-0.3978261382919758
-0.03316413200001465,-0.19761145000000124,-0.020083389574569205,-0.3858898051722066
0.04093355100001481,-0.17822088999999383,0.11952618099346682,-0.3362968238581846
0.1120952,-0.14944266,0.24656501071865125,-0.25921443670612565
0.17424079999998723,-0.115274680000007,0.34560490717924075,-0.17488274901075612
0.22259284000000987,-0.07920861999998889,0.41308221235867304,-0.09315390932030107
0.2541189700000012,-0.0436545249999963,0.44977160389283605,-0.018082785893217268
0.26768316999999875,-0.009666470900003539,0.4604328934608159,0.04720365954885567
0.2639103099999942,0.022993111000010166,0.4500919312491766,0.1036566708221711
0.24481967,0.055489289,0.4205462185502458,0.15681302117216597
0.21332425000000657,0.089339488999993,0.3697954572401945,0.21330849968918536
0.17271753999999054,0.12575222000000824,0.29522674868983917,0.27519482510382914
0.12625933,0.16501301,0.20053742260531662,0.3374358506150646
0.07693556400001028,0.20604846999999135,0.09741036561081187,0.39309852077691865
0.02740257099999016,0.24627145000000739,-0.0036910837084269607,0.4367067913211221
-0.019935877,0.28176744,-0.09780024430565239,0.46275982740504273
-0.06281445999999094,0.30781969999999464,-0.18034067268159581,0.4696037079027494
-0.09905241100000575,0.31969888999999874,-0.24565703019726076,0.4608651861342745
-0.12662684000000002,0.31357355,-0.28959355388450697,0.4404353066790375
-0.14388395999999629,0.28735397000000534,-0.3118794538504877,0.409799919214035
-0.14983958999999875,0.24127791999998682,-0.3176415969229866,0.36607749229559416
-0.14448481,0.17809358,-0.31417677724783993,0.2944415245463333
-0.12900122000000164,0.10277944000000781,-0.2957720582989093,0.16966894532810367
-0.10581097999999135,0.021844140999975184,-0.23120090480357608,-0.0011878118748784132
-0.07841911999999711,-0.05765713500000741,-0.12323833303098593,-0.14916621928554658
-0.05104884000000288,-0.12919607999999258,-0.04315595777462962,-0.2614653232807334
-0.028103796999996954,-0.18772852000000906,0.0030585724412660713,-0.3536379265103515
-0.013520892999999999,-0.23036319000000002,0.03467482266604109,-0.4145528179523866
-0.0101059380000007,-0.25663200999999464,0.04953957145641827,-0.44763389148324995
-0.018958970000004197,-0.26832987999999997,0.04193365137159111,-0.46393523352540506
-0.039108298,-0.26896617,0.011447641209208492,-0.47016287422311204
-0.06745511399999424,-0.2629325700000012,-0.03645707647262461,-0.46916453081232967
-0.09909509300000617,-0.25454142999999835,-0.0916508186020418,-0.4630729576817682
-0.12800392,-0.24711195,-0.14177906345039815,-0.45500697841595034
-0.14799643999999587,-0.24228343000000083,-0.17621060912918185,-0.44827669214842075
-0.15379176999999752,-0.23969990999999957,-0.18881487219057547,-0.4441775427136916
-0.14197818999999998,-0.23714911,-0.17693520079641314,-0.44106358660723316
-0.11167993000000617,-0.2311390000000012,-0.13804227711594683,-0.43495342633549355
-0.06478850499998766,-0.21780041999999505,-0.06765500250204422,-0.41840910966537304
-0.005713883999993251,-0.1939190999999963,0.03581553983518646,-0.3774013796948029
0.05929350799999342,-0.1578652100000037,0.15747775145367154,-0.29695937493689634
0.12311566000001728,-0.1102013699999823,0.26723092501383033,-0.18274352434392066
0.17885851000000452,-0.053825217999993825,0.3482565782550249,-0.05970475992524779
0.22087821999999546,0.006392901399993745,0.39725423240587143,0.057929954359589204
0.24557978000000125,0.06440300200001028,0.41158556166014165,0.16396151594919645
0.25187023,0.11403691,0.3968714493605666,0.24992241172338198
0.24120082000000204,0.1501245999999926,0.36516035378798917,0.3097749435707652
0.2171963499999934,0.1694492800000004,0.3263773251321055,0.3426749150987194
0.18492915999999998,0.17135815999999998,0.2846274177031945,0.35125538188911964
0.1499675200000074,0.15791283000000286,0.23857841082681547,0.3383876796087757
0.11737050999999465,0.1335403499999938,0.18636486353315782,0.30563924565025635
0.090825482,0.10423305,0.1329566160826217,0.25697792040476786
0.0720962870000037,0.07642684700000577,0.09010248202967616,0.203727841970989
0.060890840999998766,0.05575727199999794,0.06536008557469683,0.1611135746861895
0.055156422000000004,0.04593129099999999,0.05399447369210654,0.1386204452462878
0.05171331100000082,0.04794928299999959,0.04480946453691353,0.13677124751157926
0.04706251099999712,0.05985915100000535,0.030109885125697167,0.15056246148366095
0.03817570199999844,0.07712055800000164,0.007409301940487207,0.17217692339183385
0.023098556000001564,0.09353059699999834,-0.024350264832930058,0.19137682982636436
0.001260952599991321,0.10253603999999877,-0.0659241776546013,0.19567950982797044
-0.026532303000003334,0.09866662699999795,-0.11502630704804857,0.17258516314671976
-0.05838609599999341,0.07879431500000411,-0.16348080165943382,0.11454507137793464
-0.09178088900000657,0.042958156999990116,-0.20142847338525105,0.027705471349403522
-0.12410518999999999,-0.0054131857999999995,-0.23303479773660626,-0.06925669617053525
-0.15314070999999382,-0.059932157999988474,-0.2669962199607395,-0.16428244485573204
-0.1774057000000041,-0.11225829000000864,-0.29378703610510387,-0.24993741364410318
-0.19629058000000002,-0.15350338,-0.30490423686372914,-0.3153498368257717
-0.2099608499999971,-0.17579197999999546,-0.30902064570208404,-0.35177117489082954
-0.2190498500000012,-0.17370690999999422,-0.31987258629260323,-0.3540069676502158
-0.22421964,-0.14536557,-0.34322783826069403,-0.3179942626886435
-0.2257107099999996,-0.0929251840000107,-0.37404893400293004,-0.24062751361288615
-0.22302157999999836,-0.022406162999983454,-0.4009206519912538,-0.1232337795276757
-0.21483821,0.05716845499999999,-0.41236723412434173,0.022180404101844246
-0.19927362000000165,0.13518594999999178,-0.39891591360942447,0.16837368045977735
-0.1743885199999889,0.20117116000001398,-0.362256728844923,0.28566657470882906
-0.13887368999999505,0.24651477000000205,-0.30986925642952157,0.36628042461640165
-0.09271483800000493,0.26587959999999794,-0.2405546955411771,0.41637944917437064
-0.037646381999987405,0.2580190699999934,-0.14984297141958905,0.43763101020915285
0.022754095,0.22585934,-0.0391922156809513,0.42387283695827926
0.08339580599998724,0.17584619000001028,0.08302166016747517,0.37080242920043294
0.13839162000000907,0.11669713999998765,0.20638087957106938,0.2868747776350864
0.18203678999999998,0.057811583,0.313255347436176,0.1862758861352586
0.20986417999999424,0.007637463400010452,0.38191530928023826,0.09089697751999741
0.21956995999999834,-0.02771486800000366,0.41009165085695287,0.021222158627560554
0.21162229999999999,-0.04538207899999999,0.40712972830369487,-0.017456424693424004
0.18940903000000453,-0.046042034,0.3796261465309239,-0.0256430222437872
0.15885246999999342,-0.03356185799999593,0.33080441841896907,-0.0044804230225758395
0.12750464,-0.014076673000000001,0.2663964537621855,0.03659536343535371
0.10323818000000494,0.005331183999995967,0.2025847697046252,0.07767836447227659
0.09273654000000164,0.018108273000000327,0.16480201208176146,0.10348132831326665
0.10006136000000247,0.019584855999998804,0.17284967177096647,0.10985687265078845
0.12559545999999752,0.007945235900001194,0.22913928615668613,0.09138289895187557
0.16561984000001478,-0.015384651000009547,0.3143823933099681,0.043939744873290394
0.21267334000000454,-0.04601598600000329,0.3964091976054146,-0.015519225368727515
0.2566895699999955,-0.07749148999999671,0.4553712949960316,-0.059295514772380084
0.28673804000000125,-0.10261334000000247,0.4899436815148484,-0.08099261492542909
0.29305916,-0.11493605,0.4998449992315078,-0.09320306263899344
0.26900965000000493,-0.11012102000000082,0.4797342832790238,-0.10372138268331654
0.2125434899999823,-0.08688968099999177,0.4215023933942481,-0.09897721365448428
0.12693675,-0.047400006999999994,0.29432449937519656,-0.03788155858570949
0.020603340000210288,0.003011831899900305,0.05730946904131956,0.02818317972724172
-0.0939937680002251,0.0566663200001,-0.1833606588030272,0.03775222581883819
-0.20217622000000002,0.10479843,-0.37489110237828654,0.12299950222685027
-0.2893443299998185,0.1390224599999288,-0.4861012052073773,0.136085574038609
-0.3433644500000275,0.1527629799999786,-0.5465532075903361,0.10315410861476543
-0.35665257,0.14241667,-0.5632211598786613,0.07422232441296783
-0.3275872700000605,0.1080503500000716,-0.5345777849248063,0.05460188831514279
-0.26097697999980535,0.05350877799985926,-0.471926175460912,0.02285763049674816
-0.16746080999998889,-0.014102169000007447,-0.34287542807254395,-0.07657364635286534
-0.061902966000208635,-0.08548300899985885,-0.10338827658118788,-0.19149668588028884
0.03896432600016712,-0.15058493000010328,0.11300521691146385,-0.26416716683548763
0.11924617000000494,-0.20018237000000288,0.251884794133886,-0.32209192904478623
0.16645681999990655,-0.2273004299999465,0.3316588053414023,-0.3356756745711672
0.1735034599999296,-0.22825337999994774,0.3513564288700428,-0.33205478072686223
0.13974012,-0.20313099999999998,0.31167149165674857,-0.3241092713074615
0.07093135200013621,-0.15567941000009383,0.2132060161052495,-0.2819566684512065
-0.021828414000212716,-0.0926294369998543,0.05354600952290556,-0.19902284492432637
-0.12401695,-0.022615933,-0.1884934167386017,-0.12577914667787318
-0.2200555099998,0.04512331099985885,-0.3941765633615475,0.0014548101286241612
-0.295744400000093,0.1020674300000823,-0.4929790128058275,0.07147950985424012
-0.34036758,0.1415704,-0.5435025224748207,0.08701622021139882
-0.348150099999984,0.15970927999996212,-0.5592064000164849,0.09881992785681015
-0.3188634699998724,0.15572279999995062,-0.5332728120796668,0.1188663864018501
-0.25751821,0.13199267,-0.47338351222705816,0.14057039184857834
-0.17323342000016664,0.09357730300007612,-0.37534586099159434,0.12468831124793764
-0.07751329299980164,0.0473719629999037,-0.2087381013471619,0.04083715452220785
0.017738188000008766,0.0010251799999959135,-0.0021008075933888954,0.025124836149190848
0.10209239999983334,-0.03821767199992238,0.19212522329512594,0.006346215871013474
0.16802210000009093,-0.06456464300002057,0.3282373071018769,-0.0547383882014623
0.21164843000000205,-0.07446479599999918,0.40029718035316925,-0.07536691199427206
0.23273387999995843,-0.06703262800001482,0.43073623418902807,-0.05948612938964544
0.2340131799999712,-0.044076608999928386,0.4329782033272312,-0.02085290383734866
0.22008777999999998,-0.0097623715,0.41194419907480384,0.03654285419232653
0.19617925000004732,0.030013880999921354,0.36866800925222476,0.10798522106694577
0.1670288299999358,0.06844561300006295,0.30688849517953876,0.18016018983055745
0.13615829,0.09872991,0.23650742404700625,0.2365757924602848
0.10559265000006378,0.11498014999996625,0.16686316416239996,0.2660344761762603
0.07603220999994033,0.11304329999995431,0.10020083084419859,0.2615190444732591
0.047361157,0.091128796,0.03494876735014374,0.2152929888847278
0.019321958000058353,0.05016036600008518,-0.01831959120567174,0.12040668823524744
-0.007842383400052264,-0.006219352400136996,-0.0050832472766987255,-0.007250774095772949
-0.032953944,-0.072021691,0.008426510078976391,-0.14162607089521445
-0.05380631099995885,-0.13963674999986625,-0.03217221157655442,-0.2767899744426814
-0.0674672460000074,-0.20082227000009795,-0.06296112470277689,-0.3803642759769301
-0.07093966199999917,-0.24782152000000288,-0.059199123053631626,-0.44387313561414066
-0.06204391000001769,-0.27444726999994734,-0.03268646933700878,-0.4743441934795091
-0.04030618699993194,-0.27697719999995346,0.003830339335321592,-0.47697525902586163
-0.0076052433999999995,-0.25473382,0.04958171507213194,-0.4520385924835744
0.03164623599992239,-0.21026987000008804,0.11175185958372232,-0.3918037670665695
0.07090873800006585,-0.14912493999985432,0.1858375450453195,-0.28085313254077593
0.1024998,-0.07916902599999999,0.23725450584608723,-0.12435806083902179
0.1189901299999675,-0.00959478320013757,0.23872832243711445,0.030929528637839803
0.1147342599999428,0.05033110400008807,0.20066979991534756,0.14804190997202032
0.087200837,0.092602183,0.12888740346729136,0.22012448816451427
0.037799667000102836,0.11169980999996007,0.021286550416386878,0.23881140141915594
-0.02800114200015263,0.10551137999993827,-0.10603510314959244,0.19330091044992548
-0.10133264999999998,0.075763338,-0.22379819016812239,0.10337060042460294
-0.17127050999985433,0.027862257000099713,-0.3252329931366799,0.003424015252930823
-0.2266507300000621,-0.029861354000113787,-0.39473064149493264,-0.10182718347609
-0.25804775999999996,-0.08740012800000493,-0.4140265320004652,-0.2041240175009275
-0.25956662999999713,-0.1346072899999066,-0.39256595591947424,-0.2841284651069662
-0.2301163999998831,-0.1627684400000066,-0.3462759937183544,-0.3307421983006894
-0.17390100999999217,-0.16594880999999753,-0.27598634497116664,-0.3439692205533962
-0.09998485600014609,-0.14190077000004775,-0.15996133264275503,-0.31759527868691984
-0.02094480799985399,-0.09239490299985556,0.004151790182750767,-0.21080869387610388
0.04919888399999999,-0.022930588,0.101406752929811,-0.014180759157152018
0.09742895899990452,0.0581236889998395,0.14174340284524226,0.1538171268779128
0.11410764999996008,0.14082620000015475,0.16506226315694528,0.29043093087930466
0.094827493,0.21519428999999998,0.12035666667111673,0.39890398885762257
0.04136192100010576,0.2727298299998864,0.012073444532588073,0.46386126420323215
-0.038485071000194895,0.307685380000021,-0.13180348783622464,0.47808729730510957
-0.13211533,0.31784935,-0.28345303007059414,0.4420397448484209
-0.22423193999980823,0.3047061600000276,-0.4172615030131295,0.3670338996927376
-0.29940627000009423,0.27293860999990943,-0.5141760926392785,0.27455861975787266
-0.3446515,0.22937089,-0.5643579789949271,0.18805476297371304
-0.3515511699999856,0.1815661300000996,-0.5665319475359325,0.12602087856806166
-0.3175838899998519,0.13636552999992138,-0.5294804570894962,0.10005370281832171
-0.24643294999998971,0.09866401599999712,-0.46220943485780486,0.10003908225900426
-0.1472443800001963,0.07066051600005555,-0.33659811383945404,0.08091225253178436
-0.032974416999760905,0.05171295799997325,-0.13742477143881246,0.05557346065345018
0.08188174400001069,0.038800031999998805,0.08661592666274934,0.12482551883297678
0.18377330999979835,0.02746855300002243,0.3117718680480846,0.12131093529688197
0.2623407300001033,0.01305816699995605,0.43856138594194877,0.09509478704887676
0.31200914,-0.0080512996,0.49549566829923736,0.08035909853684231
0.3326332299999592,-0.037419596999941934,0.5222439024586658,0.05223345896043763
0.3290775699999601,-0.07396474500008313,0.5294261683693815,0.00003660191260240753
0.30983719,-0.11395227,0.5198698739115863,-0.06948931522393012
0.28499991000005187,-0.1515868799999218,0.4987960472162545,-0.14081250172241394
0.2639879899999782,-0.18012003000002758,0.4757862216917899,-0.19682081151287306
0.25355004,-0.19327877,0.46149349380670046,-0.22489626440444394
0.25640740999999423,-0.18673326000001358,0.46181994256162207,-0.21878731393905787
0.27080690000004193,-0.15928718999990452,0.4752725235111106,-0.1771298033609307
0.29103651,-0.11350715,0.4934807644333954,-0.10339572841029232
0.30876890999996504,-0.055608915000114396,0.5041274247393033,-0.008278719896728653
0.31494446999997283,0.005430380100112346,0.49706224865728055,0.09040693085404061
0.3018171099999963,0.059397117000003705,0.469209229190235,0.1735756302097899
0.26476510000007325,0.09672438599992635,0.42217625621575905,0.22887223871235945
0.20351808999983168,0.11036807999997282,0.34939925604172434,0.25444627299520317
0.12255345,0.097305348,0.2198804694236046,0.24526088633340215
0.030562866000181935,0.059350597000074896,0.02555519884324518,0.15287935010439557
-0.06094090400016379,0.003113550599866687,-0.09817950921253972,-0.03121370672310875
-0.13963533,-0.060927888,-0.22119560638532537,-0.16524483575282714
-0.19464351999989135,-0.12010696999988313,-0.311072724886966,-0.2596523057017321
-0.21859176999998026,-0.16173606000002838,-0.3284880067518511,-0.3261914968774662
-0.20905308999999997,-0.17540152999999997,-0.3106726756055083,-0.35296518388064735
-0.16907500000008313,-0.15498920000004238,-0.2706361041133379,-0.3340596284239243
-0.10667870999984733,-0.10006216999982552,-0.17766210287388398,-0.2588058521748384
-0.033429114999999995,-0.016305194999999998,-0.04671384966389816,-0.0921629217876577
0.037635517999852056,0.08510212899978888,-0.0032143447901081994,0.15187977302598546
0.09430596800006873,0.18912836000018765,0.10238789278936153,0.35581625218706575
0.1272988000000004,0.2793001300000066,0.12764855221166171,0.4745707525049714
0.13176967999999095,0.340470259999879,0.08279240999621346,0.539681672270619
0.10799213999990247,0.36144919999994934,0.030146691153575267,0.5597111814306701
0.06111065999999383,0.337020069999993,-0.014785092075798145,0.5336222033159881
0.0000404191271207721,0.2689650800001345,-0.06815574289010601,0.46827492895343115
-0.0642724630001181,0.16591481999974195,-0.1685377172129887,0.3223643495017475
-0.12091275,0.042042261,-0.2503764493007955,0.060840719504133556
-0.16100901999992057,-0.08517035899974856,-0.2733047844985018,-0.18586025174499696
-0.17933148999999135,-0.19771329000017118,-0.25983537431299564,-0.3638557132546656
-0.17517757,-0.27991523,-0.19530498000611435,-0.47486459397584624
-0.15237593000004526,-0.3209257199999189,-0.12625571732720275,-0.524061573246376
-0.11840972999992591,-0.31640811999990165,-0.08236146983099513,-0.5223130609024169
-0.08283794299999998,-0.26916703,-0.06411246219214162,-0.4807487003956047
-0.055338893000057204,-0.18860325000016792,-0.0465915290029478,-0.39116778108578687
-0.04377734000001852,-0.08908327199978848,-0.02145392660964737,-0.22602474618474946
-0.052680679,0.012505585999999999,-0.08667041927416734,-0.05861534353993754
-0.08241098199993828,0.09959522299981852,-0.201135578900347,0.11810036229411697
-0.1291612500001177,0.15867741000004731,-0.2808284448127328,0.2431406483696689
-0.18573285000000578,0.18146549999999834,-0.3602559331496783,0.26562616359420804
-0.24290178999988685,0.16610618000003047,-0.4350287657279552,0.21257160926145724
-0.29109000000006463,0.11725167999984978,-0.4891132808006581,0.11278601694191381
-0.3220269400000008,0.04501719499999136,-0.51133393632049,-0.013088583923124453
-0.33011524999998393,-0.0369497739998379,-0.4969861679509851,-0.1443849487121194
-0.31328215999991643,-0.11391503000012222,-0.449763806742705,-0.2597833616176827
-0.27319463,-0.17257768999999998,-0.38085806238266756,-0.34308320087545985
-0.21482513000011563,-0.20324066999993948,-0.3021100466336809,-0.3880288544954252
-0.1454644599998498,-0.20129252999993044,-0.21426251391890921,-0.3953031598455505
-0.073377347,-0.16779539999999998,-0.10071772237492951,-0.35578670411372043
-0.006363280000139505,-0.10912429000012222,0.03775833390339936,-0.23655798873024028
0.049494672000085595,-0.03575503699984321,0.11713855450670442,-0.04084223589083265
0.090653233,0.039573973,0.13916095313834756,0.12264103646969592
