in_real,in_imag,out_real,out_imag
-0.01050026454601433,-0.01374050409925771,0.7586922589885738,-1.3370031283461916
-0.0119457379625194,-0.0131135248699376,0.6612054610535478,-1.4318250759950342
-0.01366406672559043,-0.01199983773113713,0.5136764079369066,-1.529676962175543
-0.01561598890823076,-0.01055824572496119,0.3302738427173155,-1.631399331302357
-0.0177250897926874,-0.008970351365439009,0.12944229865718077,-1.7353819052741355
-0.01988701048469619,-0.007416983125139111,-0.06826522419134913,-1.8375793055693428
-0.0219818054986031,-0.006055840068534862,-0.24329195122074976,-1.9323264927672654
-0.02388299211916302,-0.005001651823706128,-0.38067338446842724,-2.013946115491697
-0.02545736589934075,-0.004313898570305017,-0.4730234912452597,-2.07830832573231
-0.02658096308166322,-0.003988795726374768,-0.5218628501399839,-2.1234779652924844
-0.02714737145838912,-0.003961476531030164,-0.5358536823189862,-2.149016813432983
-0.02708513475750234,-0.004118306248983013,-0.5265772535155397,-2.153194630650365
-0.02637209193486705,-0.004323847010981142,-0.5040943547572931,-2.131073907603173
-0.02503798320225472,-0.004426808629583939,-0.4760119944684372,-2.073455021041873
-0.02315230082512775,-0.004284943416831513,-0.4485222363977982,-1.9696044435232776
-0.02081163847219408,-0.00378884734801146,-0.427405632507333,-1.8110564599292207
-0.01812511323233211,-0.002869465881905179,-0.4190860443386263,-1.595619303652815
-0.01518994597521848,-0.001526395752243652,-0.42832207317646037,-1.32918188696047
-0.01212019161699084,0.0001922799132756101,-0.45834244956973674,-1.025880082217733
-0.009029616853704124,0.002176996355788354,-0.5086860120202747,-0.7041883915812375
-0.006033020763386091,0.004269679773644227,-0.5729665575073479,-0.3821735865753912
-0.003239193046556498,0.006282521878353685,-0.6393902326466548,-0.07694953336325497
-0.0007204756473094704,0.008012337500151167,-0.6931109435406763,0.19727368364409906
0.001452100445757491,0.00927390238827493,-0.7201309932078738,0.42800550879453364
0.003219016165822927,0.009914748115012695,-0.7107082704630622,0.6042496190755413
0.004529928601471235,0.009833917212411995,-0.6587567292111475,0.7180670968669367
0.005343761304946165,0.008991404580262406,-0.5623208119391437,0.7643523776643586
0.005636279144438277,0.00740649857651262,-0.42343898710327615,0.7413020490179412
0.005404044312152624,0.005167866646562033,-0.24863392361628586,0.6512630837504072
0.004663717215738612,0.002417805504963958,-0.047828409763269526,0.5002620355104583
0.003458599857882879,-0.0006595177841250111,0.1659423751294245,0.29662133741143454
0.001858077231111298,-0.003859461019429075,0.37526012183571383,0.05307013924077642
-0.0000646936839459163,-0.006991786581885805,0.5683764520773833,-0.2165869230789507
-0.002204821920088281,-0.009869038210930171,0.7314943898624938,-0.4973729819243358
-0.004435246298799073,-0.01233385824413797,0.8561373658816257,-0.7722784204587703
-0.006602895289132144,-0.01426760312041782,0.9370524995120264,-1.02216225561064
-0.008536292043161607,-0.01560066616723292,0.9743483319622889,-1.228214719403766
-0.01008101009255105,-0.01633313007603024,0.975157435764551,-1.3788746202364166
-0.01109401248376315,-0.01650013544448518,0.949570999449259,-1.4687020412469094
-0.01146298309255484,-0.01617233387833637,0.9082869724137327,-1.495118898403192
-0.01111710504764235,-0.01544139778684897,0.8608824728446024,-1.4553745695899927
-0.01003598165337315,-0.01440706653644644,0.8152209638346377,-1.346576061391357
-0.008255613563574783,-0.0131775543800076,0.7779543930749344,-1.1697096824475852
-0.005866408998109325,-0.0118432723056958,0.7530339822517342,-0.9331170432074467
-0.003010642342109694,-0.01047575759048513,0.7414541610589666,-0.6525017641643346
0.0001252004082746677,-0.009124215015453043,0.7413052820476483,-0.34711815684480607
0.003322720817330925,-0.007816542437450714,0.7476912444354199,-0.036382167978814384
0.006354168822031621,-0.006570327630401131,0.7541984539127574,0.26000951307037
0.009001120883737439,-0.005382472043190922,0.7534874709219287,0.5233979817007999
0.01107180253883294,-0.004244004020911039,0.7379993880428336,0.7382616419186859
0.01242101056857597,-0.00314655092582092,0.7013012706229345,0.8930506106828436
0.01296289152635862,-0.002092113049501005,0.6398993221310303,0.9808820546922217
0.01267318790184407,-0.00110599178919441,0.5542573511090733,0.999038553851708
0.011612244324165,-0.0002166048406833781,0.4479230429870122,0.9505407560354986
0.009912412007280935,0.0005376301394482576,0.32808247054683604,0.8439493189201148
0.0077714630385465,0.001116015931726404,0.20508087995942642,0.6933321984978781
0.005431096230702726,0.001480825510547758,0.0908677283391132,0.5169241542721751
0.003137070981282947,0.001592335183004159,-0.0026722945205261946,0.3333860063245274
0.001151368353339474,0.001434651469805159,-0.06543812901338303,0.1627556813119776
-0.0002914705469095408,0.001014861931835444,-0.08919152664481676,0.024983172384053867
-0.001006812548985842,0.0003692223243150113,-0.06897308848119148,-0.061819275669020145
-0.0008845494266159359,-0.0004387141979224609,-0.004854230852034942,-0.08568073725980693
0.00009113843180998831,-0.001339500291211975,0.09879476493994835,-0.041808481256950344
0.001869521463897488,-0.002244628299090378,0.23117350128285521,0.06804140730397262
0.004315724347559646,-0.003061865500989254,0.38132980539886874,0.23544747795122536
0.007217481481493492,-0.003703683081147044,0.5357188099068674,0.44612998021757533
0.01029801272745832,-0.004098419719001374,0.6794777521967923,0.6813866814017142
0.01324718379006809,-0.004209304633633669,0.7973062770956042,0.9170736474975554
0.0157631228966193,-0.004024296907715471,0.8754622583590109,1.1274344266540945
0.01756818531546983,-0.003563594406829624,0.9056636577498555,1.2894590391810248
0.01842908002291074,-0.002883695001995974,0.8868124474140517,1.3854998928932811
0.01817896765236143,-0.002074664263410013,0.8223490512703906,1.4022361971298263
0.01674746037962365,-0.001243605878496189,0.7163371734270217,1.329034639211565
0.01416662240060555,-0.0005150934383603293,0.5749000467448699,1.1588400128572962
0.01056552457732705,-0.00001345373659436593,0.41025526012700037,0.8936021376007003
0.006158608019751991,0.0001512146269280777,0.24158392485325586,0.5471478028919621
0.00122980565110368,-0.00009799223182673125,0.08738371137400983,0.13754967104049765
-0.003887039717587906,-0.0007806740850173285,-0.042626937868040844,-0.30594877740682613
-0.00884707790908884,-0.00188468184797573,-0.13305422935253178,-0.7537773034580436
-0.01331465244803135,-0.003355616713917724,-0.1800193420498277,-1.172782725500428
-0.01699330025800716,-0.005106579656419303,-0.1748462322562632,-1.5311703530882244
-0.01964883494603958,-0.007031682598664113,-0.11592226342330955,-1.798658244102875
-0.02110952376209711,-0.00899753223684088,-0.011032059513845546,-1.9639622763313644
-0.02129401801554811,-0.01085071773476658,0.12592113018495937,-2.0327054933224513
-0.02022369589366742,-0.01243638849834743,0.2813711857893337,-2.0137236776325933
-0.0180321430168458,-0.01362419602797089,0.4448326979298799,-1.9095448758771367
-0.01494711985874164,-0.01432438295529187,0.6062555793239651,-1.720089192629818
-0.01124850511632687,-0.01449046726096533,0.7531716939905297,-1.4525648395185424
-0.00724513865081701,-0.01410290650950929,0.8704434445389891,-1.1268695795706418
-0.003253060901278242,-0.0131828939534638,0.9452085829285598,-0.7726082749547368
0.0004305786257793926,-0.01179643994330343,0.9705856316771684,-0.4210069441614679
0.003549312007760184,-0.01005039453189442,0.9458650397558976,-0.0995777363667768
0.005899146109550596,-0.008081080148921577,0.8750696436724024,0.1689902291574769
0.007360927668195448,-0.006027491234616262,0.765202553886439,0.36908574077208567
0.007898445354195743,-0.004029714480189697,0.6259903571425847,0.4922814109338825
0.007563038455881047,-0.00222044602794934,0.4696009935239757,0.5373810562848191
0.006484812707939214,-0.0007180929623530222,0.3100711057794931,0.5101391400443873
0.004839748263240557,0.0003800583157406288,0.16168904107722545,0.4210234405647418
0.002852021929846364,0.001013419790457402,0.03719274205218326,0.28525196201317937
0.0007665877117114598,0.001156451311680211,-0.05287741840869867,0.12094861839790488
-0.001169657283413561,0.0008193611335285452,-0.09971703868702161,-0.051023453936767
-0.00272734919274481,0.00004473405983756319,-0.09736972629685442,-0.20818426878875881
-0.003721711125055161,-0.00110162162329925,-0.04492372570743744,-0.33387108637055324
-0.004030149996925692,-0.002527201080110443,0.05513975621292453,-0.41340224173821727
-0.003596979421791526,-0.004122697095530292,0.19614154986029844,-0.438402423963968
-0.002436691265252096,-0.005768035083410243,0.3679545991054237,-0.4055381044244
-0.0006278361952304825,-0.007340105407236222,0.557837695628066,-0.31683254838130004
0.001705131794088186,-0.008723428029665041,0.7521644610630497,-0.17864086015961614
0.00438736472202527,-0.009814076360074482,0.936807336978237,-0.0015087965360488231
0.007216899606393834,-0.01052670680785962,1.0975100657220878,0.201291571148495
0.00998057124154164,-0.01079786792840972,1.2206639489132818,0.4147153847689885
0.01247262311878277,-0.01058946211164504,1.295011227388118,0.6231607379490108
0.01451927106582765,-0.009894984343781034,1.314095083421411,0.8127265750277449
0.01598374137963917,-0.008738001945848978,1.276528534921842,0.9723003745654182
0.01677873931372362,-0.007173688388044944,1.1847775590921774,1.0940795957610634
0.01687324929764548,-0.005283814425648317,1.0435734288156475,1.173225009463854
0.01629445675100668,-0.003171915333858797,0.859747594568682,1.207496381502383
0.01512200158300392,-0.0009649403754588238,0.6438974857617517,1.1972346799811115
0.01347509558639174,0.001209366418964668,0.4099230032219247,1.1460183556583239
0.01150562778086025,0.003227543754496439,0.17389814512880988,1.0611686812675085
0.0093861945339615,0.004982281704907236,-0.04821159552806295,0.9530098916589858
0.007298463888851161,0.006390047937640529,-0.24240936428566384,0.8336938645166223
0.005419181534766703,0.007391250539529802,-0.39716155555731153,0.7158663178347314
0.003888219380911058,0.007964511898051196,-0.5051079034175309,0.6105321092175899
0.002808928333429806,0.00812352539036326,-0.5632751485931865,0.5267838309920808
0.00224133214262992,0.007916520822458877,-0.5729521666156017,0.47140096353509714
0.002200518992936684,0.007421237631667459,-0.5394617515372309,0.44857523186660275
0.002660187671481636,0.006735234685480526,-0.4713094459674171,0.45983079218209083
0.003543356620576732,0.005968350470719287,-0.3797594724021543,0.5030279883033371
0.004733533811682744,0.005230576616741237,-0.27781283459666917,0.5726484334341235
0.006085982581799978,0.004624221980203977,-0.17899104437908936,0.6605700690525113
0.007436431493077451,0.004232061250363928,-0.0960092811330871,0.7564312295651402
0.008604121108098144,0.004093865180133048,-0.03888853028922774,0.8472239295246262
0.00943200106309069,0.004220631997357463,-0.01463742581157492,0.920391533153325
0.009785947498326971,0.004587912290281397,-0.026532538436606214,0.9643261908922288
0.00957035397687604,0.005144259796822725,-0.07429925913793099,0.969356837762994
0.008732064022162866,0.005814761262340076,-0.1542065016755975,0.9283324956195289
0.007244242512159467,0.00648501342847258,-0.2582945330542451,0.8350673562439036
0.005151810081601157,0.007050462559247119,-0.3767157995055482,0.688479894967264
0.002550696434656963,0.007415189777855546,-0.4982556864067298,0.49241451492408256
-0.0004152943682797348,0.007505334663322598,-0.6115150605776501,0.25528639414011506
-0.003565506912028321,0.007275723770521299,-0.7060261066482333,-0.00966917014504777
-0.006704487863698615,0.006704880429092605,-0.7732846567247628,-0.28645056657315915
-0.009624885502768816,0.005818674515664743,-0.8082390552359896,-0.5573332584048264
-0.01212687690623047,0.004676588265077511,-0.8083925543390988,-0.8040546162932416
-0.01403340590064458,0.003363033287060584,-0.7737806523517896,-1.0092194445022826
-0.01520319877291008,0.001976142053151475,-0.7072181712430815,-1.1581129628668652
-0.01554012953859688,0.0006182248524567675,-0.6137488681678043,-1.2399908987676012
-0.015013925514477,-0.0006131805794924883,-0.4997596368386524,-1.2490310394261588
-0.01365985027250858,-0.001637362178400415,-0.37204450600808947,-1.1840121430961914
-0.01157572794139618,-0.002396169798861945,-0.2379485814616501,-1.048873330376621
-0.008915237871284544,-0.002861724904705082,-0.10544696187484563,-0.853932668452166
-0.005882807540972442,-0.003055382265141742,0.01891756146932879,-0.6164042937937049
-0.002709518993043736,-0.003029663758066382,0.13116470899129684,-0.35673526976268166
0.0003627176523380998,-0.002862080536075074,0.2295284530908444,-0.09552484933680556
0.003103118646146614,-0.002634684604253099,0.31135158984287126,0.14306266597390457
0.005309949478724006,-0.002422600510712503,0.37641809638470686,0.33772605843278686
0.006818810391352012,-0.002313171423426796,0.42532322920504995,0.472072786277134
0.00753030487158237,-0.002359042075066956,0.45897174367433485,0.5357587405761344
0.007413055285723812,-0.002583406428067631,0.4780429922096593,0.5252916743653839
0.00650476120111089,-0.002972503481409058,0.4825206348955857,0.44341213402862656
0.004910228212447925,-0.003479223267753851,0.472085678618442,0.29931384285029405
0.002803507382274206,-0.004045732890786233,0.4474485735476977,0.10839003436889251
0.0003918372600479987,-0.004584615547530591,0.40825378564431997,-0.10922767670526648
-0.002095896949739652,-0.005005257453481762,0.35515570815777936,-0.3308541310955939
-0.004433526282824518,-0.005229935754346446,0.2899081547319432,-0.5350240485135115
-0.00641556240035917,-0.005208695326590485,0.21569114876880066,-0.702384964005396
-0.007860971075997815,-0.004922733408245387,0.13764059221479974,-0.817190827714866
-0.008661750366279683,-0.004390566434535882,0.06167475384344914,-0.8705805231168225
-0.008777365196143066,-0.0036713185408695,-0.0056564499028670095,-0.860725080578349
-0.008234118517973493,-0.002862717222183834,-0.05711556527734668,-0.7925389468465032
-0.007118980194422954,-0.002089907892016279,-0.08548365045781849,-0.6770123522978115
-0.005580953725244741,-0.001476732717763124,-0.08560329536488051,-0.530378326876741
-0.003811940715323367,-0.001148317321887971,-0.05371500781773224,-0.3723228872450981
-0.002022223381833957,-0.001206233388660879,0.012242484441280406,-0.22335579044063536
-0.0004119390052389768,-0.001713880733938512,0.11142353214726156,-0.10205058613575232
0.0008511053477322384,-0.002682929057553036,0.23723264147253995,-0.0245462757535691
0.001629159165651172,-0.004062020245148006,0.38052401301821315,-0.002307452336096559
0.001846287284833165,-0.005751398933645288,0.5289600427273254,-0.03847438650985315
0.001490521525772211,-0.007603095790132059,0.671052062344386,-0.1290989535344864
0.0006124169324661032,-0.009432740039001058,0.7939296701109154,-0.2641308273755555
-0.0006801288807268591,-0.0110382247811691,0.8842133265182905,-0.42792040073270177
-0.00222589930157433,-0.01223137225500609,0.9311851802339008,-0.6002943098305157
-0.003843284098873907,-0.01285545840518437,0.9281743422801855,-0.7601565928738276
-0.005346964250213953,-0.01280582942166341,0.8733638343968809,-0.8882907575982575
-0.006576833867226833,-0.01204031830785079,0.7693105666903731,-0.9698294065403387
-0.007415571285543742,-0.0105875580114162,0.6223390187479825,-0.9954361814302336
-0.007776764922750097,-0.008564176579547021,0.4441447774718206,-0.9609304907959118
-0.007647901363366551,-0.00615163653507393,0.24991021418006448,-0.8704664406034874
-0.007076281619489914,-0.003583503427454541,0.05677101092058672,-0.7357735859120429
-0.006164336387361984,-0.001118037277131189,-0.11772429904611194,-0.5740795502189316
-0.005055693314941732,0.0009888783666306352,-0.25701979119642315,-0.40573295889048655
-0.00390587621930242,0.002495996073810228,-0.34598179877132806,-0.2520793799177731
-0.002874361703214663,0.00321157822018248,-0.3738726947801521,-0.13364756048029824
-0.002100246255841394,0.003014771970234075,-0.3353555367328251,-0.06717369459460554
-0.001683993020450543,0.001874503648755097,-0.23044550453600784,-0.06360979272839754
-0.001675356565715693,-0.0001443898438591655,-0.06416871437815089,-0.1266185570006489
-0.002065073182145625,-0.002898065228302627,0.1492391803705161,-0.24800787245167624
-0.002774968292688744,-0.00616796759580099,0.3928551293034388,-0.4168567982880351
-0.003676332547356022,-0.00968172392591628,0.6480431321921343,-0.6143588739287443
-0.004608104328334408,-0.01313547739281766,0.8970283723743387,-0.8157772078816358
-0.00539753146287898,-0.01622445311596617,1.1181642031130221,-0.9912281275227993
-0.005875231900699584,-0.01868344921908924,1.293750933905834,-1.1143677370538212
-0.005894726987755897,-0.02029245007502897,1.4151944979232272,-1.170248957766074
-0.005364407942455848,-0.02089826983493145,1.4811036080254802,-1.15510272609191
-0.004266325486224515,-0.0204359569890091,1.4908299659849071,-1.0682432156075476
-0.002663674362090702,-0.01893962106457028,1.4410491497458287,-0.9082069278587745
-0.000697268403706826,-0.01653012217687655,1.3289303201399965,-0.6795078653718591
0.001425891530786516,-0.01338997231584212,1.157480161532015,-0.40115980462160516
0.003457824164765974,-0.00974891573224557,0.9374457715236035,-0.10492259416767347
0.005144077710028784,-0.005869248146659612,0.683559834700454,0.17535051937778134
0.006252311449915341,-0.002019692296461241,0.40977285459895796,0.4102655452520593
0.006589059250219101,0.001561268864003715,0.12939870857070834,0.5743464274775198
0.006024171042273475,0.004673461617950642,-0.1443537006325206,0.6490507299141195
0.00451276770506385,0.007169194567008099,-0.4013094122514925,0.6248043088454965
0.002108113434734102,0.00895702359629528,-0.6326594859509526,0.501648813207649
-0.001037452758130585,0.01000200154184974,-0.8304826219795781,0.2900199347108263
-0.004685045505591307,0.01033084291712079,-0.9887042067494952,0.009807822081384227
-0.00852673078005017,0.01001652523769601,-1.1024224826825402,-0.3113926865369797
-0.01221903102398057,0.009163794889592437,-1.1671339373118272,-0.6412518497882275
-0.01541836388097752,0.007889629401096701,-1.1790645116844887,-0.9462656182938091
-0.01781592800816337,0.006307116145043326,-1.1371582975981747,-1.1967508138431233
-0.01916614944760781,0.004523435562398313,-1.0447757851169495,-1.371485292516132
-0.01930659110006703,0.00263085266651177,-0.9066372277289113,-1.4581066636411517
-0.018186315347102,0.0007040291087914895,-0.7248340797688617,-1.4501058632200952
-0.01586989018409003,-0.001205566053932629,-0.49960016928993506,-1.3453014842663746
-0.01252688462239296,-0.003066527881666915,-0.2354704491543761,-1.15004322447628
-0.00842944258148872,-0.004850331629677668,0.054267077436852704,-0.8843040625235167
-0.003909053439088352,-0.006546047170396365,0.35449878191758605,-0.5761488094286945
0.0006756090872854722,-0.008149850697518328,0.6517054445786599,-0.25499230098685305
0.004982444369333633,-0.009658606806473494,0.9314975120734172,0.04821462180045187
0.008718551310804633,-0.01106504417468242,1.183440962592812,0.3069976157781248
0.01164512835683576,-0.01234604048150057,1.3942340603214571,0.5032340566994438
0.01362469057059351,-0.01346519174435526,1.552930859433219,0.6268411290453395
0.01461903763887432,-0.01438088747159474,1.657805057869596,0.677178325810408
0.01469130049784446,-0.01505426630773775,1.7143450893885142,0.6620105978333948
0.01399785654421619,-0.01546046661638023,1.7295317872020328,0.5948205020741808
0.01275859187238858,-0.01560750372263777,1.709602934887825,0.4919713193473405
0.01124075153392185,-0.01550983411396106,1.660633493539406,0.37311441767301634
0.009713765114206855,-0.01519594786643539,1.5906324025199428,0.2588125256429996
0.008413515825834718,-0.01469935859937553,1.5094265166729601,0.16755570236849415
0.007513781242960935,-0.01405611313024086,1.4266159567010246,0.11314458458228804
0.007116602191033846,-0.01332374650442085,1.3514098732386988,0.10291882871150926
0.007239276974696449,-0.0125476573006504,1.2897807016709897,0.13723999962225109
0.007812588256475107,-0.01176205372442434,1.2432909224649153,0.20973496093965882
0.008688901893200396,-0.01097967524595188,1.208770100726882,0.3081417329246964
0.009662524905278946,-0.01018880446508734,1.178654884669549,0.4161692689289024
0.01050810800746767,-0.009369703243146916,1.1435012714848667,0.5161275826071252
0.01100281450959191,-0.008484068827949245,1.0925118082250755,0.5910411804820542
0.01095896507270691,-0.007485805384831569,1.0149250007425576,0.6269956804098015
0.01024952102406569,-0.006325516997130231,0.9013534262910781,0.6148322711637946
0.00882636122581719,-0.00496298922889456,0.7457270598171774,0.5512649929881642
0.006733559339652397,-0.003393974915275558,0.5486114792832184,0.43934456935889055
0.004105992150015449,-0.001625566662790138,0.3153489063146629,0.2887483392232811
0.00115253834167505,0.0003079563649815635,0.05316044299205821,0.11390676022414292
-0.001868475665987658,0.002350629717323878,-0.22333984614847127,-0.0644821824004165
-0.004679620766467243,0.004422487279691016,-0.4973877886364684,-0.22570311226977494
-0.007011110064639163,0.006397391641111899,-0.7474359610308184,-0.3495584923288478
-0.008632189784668683,0.0081627216784496,-0.9571598958515144,-0.42204251806031967
-0.009383887175531982,0.009612011026606422,-1.1116308020592798,-0.43464704560208733
-0.009200334007102129,0.01066492574554838,-1.2011370445406027,-0.3848842216697853
-0.008118321116104091,0.01127814558770588,-1.22302490750791,-0.2771169889703805
-0.006272439704524725,0.01143140975627707,-1.1794234799843688,-0.1221886898811595
-0.003887609076781301,0.01116150643800614,-1.0794232839685987,0.06338174219409087
-0.001252650572523933,0.01054807251423533,-0.938728658949794,0.2592075030170296
0.001315146105924963,0.009708016845338915,-0.7780237193819546,0.4433141068224762
0.003503473825387368,0.008785153773476368,-0.6205085897399744,0.5945900509870798
0.005018736490799551,0.007929532342392555,-0.4892819589540588,0.6936514366484083
0.005636246493183666,0.007277228951080211,-0.40448371351446133,0.7262900565065263
0.005222472643527782,0.006936954798542406,-0.3809463260179211,0.6852548883440077
0.003762534991752175,0.006973791012881374,-0.42584461659259065,0.5711121449063178
0.001359757960240943,0.007401959236464186,-0.5375657109712481,0.39179865060196795
-0.0018208780062478,0.00818972818527098,-0.7076798416268154,0.15982495026619814
-0.005509948083687541,0.009242957195369557,-0.9205072479138855,-0.104888655836028
-0.009382541960081417,0.01042289242766571,-1.152777507312349,-0.3795218295170787
-0.01308361745915663,0.01155425576887974,-1.3728063479692036,-0.6399717915335295
-0.0162709698842731,0.01244023833322652,-1.545191073194181,-0.8627492977856868
-0.01867662631806133,0.01289455704019031,-1.6470692656208223,-1.0325854348715895
-0.02006834607525413,0.01275231228690767,-1.6743508463899446,-1.1432873552218776
-0.02029854982569214,0.01190147417375445,-1.6301676116272006,-1.1948071107429499
-0.01933897588993256,0.01030239656332466,-1.5076435907815564,-1.1869138840477773
-0.01728246282459838,0.007990756345778154,-1.2899912212079963,-1.1180785385501961
-0.01430404958870038,0.005067304015789011,-0.9710684989437517,-0.9905212754651225
-0.01063655636224245,0.001699264540316686,-0.5728032074260974,-0.8153567908494621
-0.006561417012003542,-0.001906516205737706,-0.13369723548046616,-0.6116044699471239
-0.00238960990265863,-0.005522212446271971,0.3150790189969589,-0.39729079997862415
0.00157877954992995,-0.00891804218332372,0.7408517599681929,-0.18958004805161313
0.005101792098790921,-0.01190237830478648,1.1159626622632168,-0.0067951683782078165
0.007983643996357346,-0.01430120679742486,1.4192131601651257,0.14199982991068497
0.01010593939440517,-0.01599111896539588,1.6317915434940466,0.25377423822360745
0.01142534344917383,-0.01690577604797974,1.7506202101701842,0.32773225798049244
0.01196860449508983,-0.01704753175250425,1.7854532829200271,0.3661152582423757
0.01183874734289798,-0.01650520304840453,1.7501031417859432,0.3742373934110135
0.01118530402726125,-0.01541278717738238,1.656270866425757,0.3596272344133502
0.01018795699045693,-0.0139452633052678,1.5167505109468233,0.3310410454964554
0.009030772851202098,-0.01229851512740708,1.3495710359739017,0.2965443742339011
0.007884646795799661,-0.01067043859653439,1.177136290667629,0.2625960935363041
0.006899561945220884,-0.00923144756944165,1.021289617418987,0.23470664040724853
0.006176257292560947,-0.008110325058483265,0.8987464124269648,0.21650285647896583
0.005764161055189322,-0.007389556330082735,0.819479000076895,0.20938092970982392
0.005656683262799935,-0.007104745335167911,0.7870062679346547,0.21189791356214982
0.005797237215775342,-0.007248117528873892,0.7992495850838678,0.21982369072928776
0.006098462473682291,-0.007767176485280328,0.8492634402434074,0.22764239558465016
0.006433447494779081,-0.008574188230963594,0.9258500782190138,0.2280924266823899
0.006659939419684115,-0.00955974043829464,1.0150498083613646,0.21329948015591813
0.006637373273092996,-0.01060107884409056,1.1017035788912553,0.17603566773415835
0.00624104396576548,-0.01157557109353288,1.1711441826403248,0.11045169827493134
0.005367951256691974,-0.01239115185510643,1.211875564765785,0.011627268312473238
0.003954064569816628,-0.01297415451769712,1.2153279448799088,-0.12330195127229271
0.001977015473688656,-0.01327528784833745,1.1761172638533743,-0.2946375507731578
-0.0005368133955143849,-0.01326185893516794,1.0917221638532946,-0.4994563179986683
-0.003515755873091793,-0.01291231250029203,0.9621278456950253,-0.731328221242729
-0.006866567212192858,-0.01223265681749974,0.7904547044137252,-0.9821320733644369
-0.01045097132013753,-0.01124044561359593,0.5827212385280699,-1.2398946729175804
-0.01410612325284135,-0.009960158613943386,0.3478486874816801,-1.4886319783704256
-0.01765418012688651,-0.00842049099784579,0.09799104263903868,-1.7095380377738052
-0.0209150501220369,-0.006652710531418284,-0.1519033933631818,-1.884388332411342
-0.02371978734097999,-0.004692745565203142,-0.38713170329971397,-2.0007655404828273
-0.02591504916728607,-0.00258872225799102,-0.5977063927986034,-2.056049107269825
-0.02736433385863704,-0.0003997372840939121,-0.7822611317101361,-2.056890544550273
-0.02795477336684742,0.001798728933814527,-0.9470720014080997,-2.013576870062669
-0.02762001782255703,0.003910777884331876,-1.0990343022773514,-1.9321469004843008
-0.02635890647099687,0.005823561981524667,-1.2366292421314813,-1.8103425260802162
-0.02424754048401321,0.007408648784246012,-1.3450677236065538,-1.6414547247095463
-0.02141505669328365,0.008543589832741666,-1.4009211269300292,-1.4220068470565521
-0.0180199887371952,0.009123638493252394,-1.3821261482359082,-1.157702459856928
-0.01424062379026857,0.009072055113749325,-1.2775388896289803,-0.8649930437812507
-0.01027289297637273,0.008358814717869787,-1.0921313696473427,-0.5672660732430033
-0.006312924318839466,0.006989014786179257,-0.8425396488772253,-0.2874055120944955
-0.002559625588834118,0.005020585169017129,-0.5487984543944986,-0.042601031959169644
0.0007992079380485684,0.002567885515697582,-0.22699962188163023,0.15567023980305023
0.003601354442903604,-0.0001964477403103732,0.10424586348756525,0.29478122623995123
0.005732180449108064,-0.003036926870092539,0.42082491070318695,0.37382376516943117
0.007140543922847423,-0.005697622763914509,0.6973414033042067,0.3971514173183898
0.007833598156968588,-0.007913658683502078,0.9128872726164563,0.37483671525814505
0.007863294816644308,-0.009437172122909353,1.0490330422663616,0.3206363978021974
0.007319251989042571,-0.01006758836630949,1.0921030764120487,0.24967638317727975
0.006358852485385105,-0.009686862169750423,1.0370870458561012,0.17939882831732484
0.005151883344737884,-0.00826356969188353,0.886531532994772,0.12535570898029774
0.003873219886205204,-0.005868129131874617,0.651652386232531,0.0995250775616145
0.00267551352746466,-0.002661644713540341,0.35053684259266477,0.1090252671651456
0.00167607289705128,0.001110431073582721,0.0035118332531855144,0.15568885598345697
0.0009840544552991953,0.005098120225927929,-0.35341200016739294,0.2368870300588318
0.0006413043591018858,0.008933851093815264,-0.6861557740587508,0.3443434352035433
0.0006352502380685638,0.01224142898832178,-0.9631684102266965,0.46479580957457306
0.0008967677408896718,0.01468196328784192,-1.1598479388411387,0.578958739860247
0.001311259823822318,0.01598679967033201,-1.2581379524285063,0.6669790203024435
0.001753574773359658,0.01595637897310959,-1.2489202209805732,0.7126792347312141
0.002085188511519667,0.01452922113154888,-1.1316953214646635,0.7019777025502063
0.002182727106330505,0.01177232339729231,-0.9125486867132213,0.6238858623708388
0.001950023815734004,0.00787494312905809,-0.6077094367633687,0.4756248533835332
0.00132797908896268,0.003128801954855489,-0.24207966497482136,0.2643964990627471
0.0003202488417642912,-0.002106460528090496,0.15587912339469673,0.0008913231638680089
-0.001028045589667177,-0.007424907543903768,0.5541564890007504,-0.2987500005399894
-0.002624660769428779,-0.01241822119933987,0.9068015430336663,-0.6119776224550773
-0.004341959405278466,-0.01671210464506172,1.1963587127855722,-0.9073970981892268
-0.006021682372202698,-0.02001362048953917,1.3943106793876963,-1.1501212078374106
-0.00747673632086721,-0.0221396085763418,1.4966451518704478,-1.3195956295006404
-0.008550365195719167,-0.02299440966641102,1.517088727123602,-1.4199530905648037
-0.009124640413629051,-0.0225979243485634,1.4717777945004362,-1.4629056784445078
-0.009135855951757636,-0.02109644757174609,1.3702936926573486,-1.448166804955016
-0.008585048322797901,-0.01874085684824241,1.2201493372427605,-1.364373752870141
-0.007544401734975968,-0.01585161302240458,1.0356438019629868,-1.2076343316230904
-0.006135405545944364,-0.01273755259613149,0.8369381753206128,-0.9933705270675439
-0.004514730245613999,-0.009684993664998651,0.6449858918804231,-0.7514301232843053
-0.002842847801511034,-0.006937056915556163,0.47700914747342676,-0.5122209347314857
-0.001268195595297251,-0.004669184187227919,0.34401307807410325,-0.29744103437336483
